Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,9.248537514009513,None,space,0.7124162670224905,9.248537514009513,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,0,0,2019_Nov_27_2241,Test,3.1.5,59.55389345944197,
,,,,,,,,,,,,,,,,,,,,,,,,10.000404285034165,None,space,1.4404922180110589,10.000404285034165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,0,0,2019_Nov_27_2241,Test,3.1.5,59.55389345944197,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.69868350197794,None,11.69868350197794,None,11.69868350197794,None,right,0.5102204069844447,11.69868350197794,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,0,0,2019_Nov_27_2241,Test,3.1.5,59.55389345944197,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.69868350197794,None,11.69868350197794,None,return,1.0941881070029922,11.69868350197794,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,0,0,2019_Nov_27_2241,Test,3.1.5,59.55389345944197,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.835900320031215,None,14.835027399996761,16.31595452898182,16.33288674999494,None,17.83989768999163,None,2,1.285522396035958,19.88356253702659,None,19.88356253702659,None,19.88356253702659,None,None,None,None,None,21.322249491000548,None,21.322249491000548,None,right,1.5107515350100584,21.322249491000548,None,None,None,22.854484773997683,None,,,,,,,999,001,0,0,2019_Nov_27_2241,Test,3.1.5,59.55389345944197,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.20166863198392,None,25.222783470992,26.702347557991743,26.71857678698143,None,28.239736073999666,None,1,1.2940145029569976,30.23505274002673,None,30.23505274002673,None,30.23505274002673,None,31.586642940004822,None,31.586642940004822,32.587389781023376,33.707586454984266,None,33.707586454984266,None,None,,33.707586454984266,None,None,None,None,None,,,,,,,999,001,0,0,2019_Nov_27_2241,Test,3.1.5,59.55389345944197,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5867493179976,None,37.60677047399804,39.08687226800248,39.10325711098267,None,40.62389820499811,None,1,1.2374078680295497,42.62148766499013,None,42.62148766499013,None,42.62148766499013,None,43.92283594299806,None,43.92283594299806,44.90698105702177,45.98921916098334,None,45.98921916098334,None,right,1.3977275850484148,45.98921916098334,None,None,None,47.40544523700373,None,,,,,,,999,001,0,0,2019_Nov_27_2241,Test,3.1.5,59.55389345944197,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,0,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.90636572201038,None,49.92427656200016,51.40670228400268,51.42314564198023,None,52.941413810011,None,None,,54.94163126102649,None,54.94163126102649,None,54.94163126102649,None,None,None,None,None,58.009040324017406,None,58.009040324017406,None,right,0.6384505899623036,58.009040324017406,None,None,None,58.67418987501878,59.90781305002747,,,,,,,999,001,0,0,2019_Nov_27_2241,Test,3.1.5,59.55389345944197,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,0,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.92505411000457,None,61.94302844902268,63.425312709994614,63.44085504702525,None,64.96058700198773,None,1,0.44227605900960043,66.96120541001437,None,66.96120541001437,None,66.96120541001437,None,67.44241665501613,None,67.44241665501613,68.44409108598484,69.528762403992,None,69.528762403992,None,right,0.5866794550092891,69.528762403992,None,None,None,70.14289973600535,71.4262010739767,,,,,,,999,001,0,0,2019_Nov_27_2241,Test,3.1.5,59.55389345944197,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,0,5,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.44407018000493,None,73.46232093998697,74.94413728598738,74.9593623020337,None,76.47891873598564,None,None,,78.4796677060076,None,78.4796677060076,None,78.4796677060076,None,None,None,None,None,81.54569409799296,None,81.54569409799296,None,right,1.8811007859767415,81.54569409799296,None,None,None,83.44708336901385,None,,,,,,,999,001,0,0,2019_Nov_27_2241,Test,3.1.5,59.55389345944197,
