14.3578 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x07B64030>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.3579 	EXP 	window1: recordFrameIntervals = False
14.5229 	EXP 	window1: recordFrameIntervals = True
14.7068 	EXP 	window1: recordFrameIntervals = False
14.7729 	EXP 	Created image_4 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='20.png', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=0.0, pos=array([ 0.35,  0.  ]), size=array([ 1.41,  0.75]), texRes=128, units='height', win=Window(...))
14.8906 	EXP 	<method-wrapper '__getattribute__' of attributeSetter object at 0x083EE6B0>: vertices = array([[-7.5,  0. ],
       [ 7.5,  0. ],
       [ 7.5,  0. ],
       [-7.5,  0. ]])
14.8938 	EXP 	Created polygon = Rect(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=-1.0, fillColor=array([ 1.,  1.,  1.]), fillColorSpace='rgb', fillRGB=array([ 1.,  1.,  1.]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=5, name='polygon', opacity=1.0, ori=array(90.0), pos=array([-0.15,  0.  ]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
15.5782 	EXP 	Created keep = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='keep', opacity=1.0, ori=0, pos=array([-0.35,  0.  ]), rgb=array([ 255.,  255.,  255.]), text=u'KEEP\n\n$80 ', units='height', win=Window(...), wrapWidth=1)
15.5826 	EXP 	window1: blendMode = 'avg'
15.5894 	EXP 	image_4: autoDraw = True
15.5894 	EXP 	polygon: autoDraw = True
15.5894 	EXP 	keep: autoDraw = True
15.5900 	EXP 	window1: blendMode = 'avg'
15.6066 	EXP 	window1: blendMode = 'avg'
15.6232 	EXP 	window1: blendMode = 'avg'
15.6416 	EXP 	window1: blendMode = 'avg'
15.6585 	EXP 	window1: blendMode = 'avg'
15.6752 	EXP 	window1: blendMode = 'avg'
15.6919 	EXP 	window1: blendMode = 'avg'
15.7084 	EXP 	window1: blendMode = 'avg'
15.7252 	EXP 	window1: blendMode = 'avg'
15.7419 	EXP 	window1: blendMode = 'avg'
15.7585 	EXP 	window1: blendMode = 'avg'
15.7752 	EXP 	window1: blendMode = 'avg'
15.7919 	EXP 	window1: blendMode = 'avg'
15.8085 	EXP 	window1: blendMode = 'avg'
15.8252 	EXP 	window1: blendMode = 'avg'
15.8419 	EXP 	window1: blendMode = 'avg'
15.8586 	EXP 	window1: blendMode = 'avg'
15.8752 	EXP 	window1: blendMode = 'avg'
15.8919 	EXP 	window1: blendMode = 'avg'
15.9086 	EXP 	window1: blendMode = 'avg'
15.9253 	EXP 	window1: blendMode = 'avg'
15.9419 	EXP 	window1: blendMode = 'avg'
15.9586 	EXP 	window1: blendMode = 'avg'
15.9751 	EXP 	window1: blendMode = 'avg'
15.9920 	EXP 	window1: blendMode = 'avg'
16.0086 	EXP 	window1: blendMode = 'avg'
16.0253 	EXP 	window1: blendMode = 'avg'
16.0419 	EXP 	window1: blendMode = 'avg'
16.0586 	EXP 	window1: blendMode = 'avg'
16.0753 	EXP 	window1: blendMode = 'avg'
16.0919 	EXP 	window1: blendMode = 'avg'
16.1086 	EXP 	window1: blendMode = 'avg'
16.1253 	EXP 	window1: blendMode = 'avg'
16.1420 	EXP 	window1: blendMode = 'avg'
16.1586 	EXP 	window1: blendMode = 'avg'
16.1753 	EXP 	window1: blendMode = 'avg'
16.1920 	EXP 	window1: blendMode = 'avg'
16.2087 	EXP 	window1: blendMode = 'avg'
16.2253 	EXP 	window1: blendMode = 'avg'
16.2418 	EXP 	window1: blendMode = 'avg'
16.2587 	EXP 	window1: blendMode = 'avg'
16.2754 	EXP 	window1: blendMode = 'avg'
16.2920 	EXP 	window1: blendMode = 'avg'
16.3087 	EXP 	window1: blendMode = 'avg'
16.3253 	EXP 	window1: blendMode = 'avg'
16.3420 	EXP 	window1: blendMode = 'avg'
16.3587 	EXP 	window1: blendMode = 'avg'
16.3754 	EXP 	window1: blendMode = 'avg'
16.3921 	EXP 	window1: blendMode = 'avg'
16.4087 	EXP 	window1: blendMode = 'avg'
16.4254 	EXP 	window1: blendMode = 'avg'
16.4421 	EXP 	window1: blendMode = 'avg'
16.4587 	EXP 	window1: blendMode = 'avg'
16.4754 	EXP 	window1: blendMode = 'avg'
16.4921 	EXP 	window1: blendMode = 'avg'
16.5088 	EXP 	window1: blendMode = 'avg'
16.5256 	EXP 	window1: blendMode = 'avg'
16.5420 	EXP 	window1: blendMode = 'avg'
16.5588 	EXP 	window1: blendMode = 'avg'
16.5901 	EXP 	keep: autoDraw = False
18.6026 	EXP 	window1: mouseVisible = True
