Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
																		1021.541137	None	space	240.1846979	1021.541137	None																																																																					113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
																								1261.75653	None	space	3.065312685	1261.75653	None																																																															113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
																														1265.533151	None	1265.533151	None	1265.533151	None	right	12.2726716	1265.533151	None																																																					113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
																																								1265.533151	None	1265.533151	None	return	16.60852907	1265.533151	None																																													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk	0	0	0	5																																							1282.277256	None	1284.249119	1285.76979	1285.75308	None	1287.257044	None	None	1289.312461	None	1289.312461	None	1289.312461	None	None	None	None	None	1292.40394	None	1292.40394	None	None	1292.40394	None	None	None	None	None															113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk	0	1	1	4																																							1294.409217	None	1296.431215	1297.951885	1297.935178	None	1299.489273	None	1	1301.461145	None	1301.461145	None	1301.461145	None	1301.74518	None	1301.74518	1302.74785	1303.850762	None	1303.850762	None	None	1303.850762	None	None	None	None	None	0.18469914														113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk	0	2	2	1																																							1305.856042	None	1307.911458	1309.415418	1309.398712	None	1310.952804	None	1	1312.90796	None	1312.90796	None	1312.90796	None	1314.027569	None	1314.027569	1315.030208	1316.133121	None	1316.133121	None	None	1316.133121	None	None	None	None	None	1.017877276														113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk	0	3	3	2																																							1318.138398	None	1320.160394	1321.681066	1321.664358	None	1323.251877	None	1	1325.190315	None	1325.190315	None	1325.190315	None	1326.610728	None	1326.610728	1327.613359	1328.716274	None	1328.716274	None	None	1328.716274	None	None	None	None	None	1.303523396														113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe	0	4	4	3																																							1330.721558	None	1332.743541	1334.264216	1334.247509	None	1335.818317	None	2	1337.773465	None	1337.773465	None	1337.773465	None	None	None	None	None	1338.943215	None	1338.943215	None	left	1338.943215	None	1340.09625	None	None	None	0.984379299	1.118622049													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe	0	5	5	0																																							1340.948494	None	1342.9705	1344.491164	1344.474454	None	1346.045256	None	2	1348.00041	None	1348.00041	None	1348.00041	None	None	None	None	None	1348.819237	None	1348.819237	None	left	1348.819237	None	1350.540432	None	None	None	0.653438079	1.674599836													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
