4.8538 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x07B75030>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.8539 	EXP 	window1: recordFrameIntervals = False
5.0189 	EXP 	window1: recordFrameIntervals = True
5.2028 	EXP 	window1: recordFrameIntervals = False
5.2568 	EXP 	Created image_4 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='20.png', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=0.0, pos=array([ 0.35,  0.  ]), size=array([ 1.41,  0.75]), texRes=128, units='height', win=Window(...))
5.2599 	EXP 	<method-wrapper '__getattribute__' of attributeSetter object at 0x08AF6690>: vertices = array([[-7.5,  0. ],
       [ 7.5,  0. ],
       [ 7.5,  0. ],
       [-7.5,  0. ]])
5.2634 	EXP 	Created polygon = Rect(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=-1.0, fillColor=array([ 1.,  1.,  1.]), fillColorSpace='rgb', fillRGB=array([ 1.,  1.,  1.]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=5, name='polygon', opacity=1.0, ori=array(90.0), pos=array([-0.15,  0.  ]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
5.3636 	EXP 	Created text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.2, italic=False, name='text', opacity=1.0, ori=0, pos=array([-0.18,  0.  ]), rgb=array([ 255.,  255.,  255.]), text=u'KEEP\n\n$80 ', units='height', win=Window(...), wrapWidth=1)
5.3685 	EXP 	window1: blendMode = 'avg'
5.3852 	EXP 	image_4: autoDraw = True
5.3852 	EXP 	polygon: autoDraw = True
5.3852 	EXP 	text: autoDraw = True
5.3860 	EXP 	window1: blendMode = 'avg'
5.4025 	EXP 	window1: blendMode = 'avg'
5.4209 	EXP 	window1: blendMode = 'avg'
5.4377 	EXP 	window1: blendMode = 'avg'
5.4544 	EXP 	window1: blendMode = 'avg'
5.4710 	EXP 	window1: blendMode = 'avg'
5.4877 	EXP 	window1: blendMode = 'avg'
5.5044 	EXP 	window1: blendMode = 'avg'
5.5210 	EXP 	window1: blendMode = 'avg'
5.5377 	EXP 	window1: blendMode = 'avg'
5.5544 	EXP 	window1: blendMode = 'avg'
5.5711 	EXP 	window1: blendMode = 'avg'
5.5878 	EXP 	window1: blendMode = 'avg'
5.6044 	EXP 	window1: blendMode = 'avg'
5.6210 	EXP 	window1: blendMode = 'avg'
5.6377 	EXP 	window1: blendMode = 'avg'
5.6544 	EXP 	window1: blendMode = 'avg'
5.6711 	EXP 	window1: blendMode = 'avg'
5.6878 	EXP 	window1: blendMode = 'avg'
5.7044 	EXP 	window1: blendMode = 'avg'
5.7211 	EXP 	window1: blendMode = 'avg'
5.7378 	EXP 	window1: blendMode = 'avg'
5.7545 	EXP 	window1: blendMode = 'avg'
5.7711 	EXP 	window1: blendMode = 'avg'
5.7878 	EXP 	window1: blendMode = 'avg'
5.8045 	EXP 	window1: blendMode = 'avg'
5.8211 	EXP 	window1: blendMode = 'avg'
5.8378 	EXP 	window1: blendMode = 'avg'
5.8545 	EXP 	window1: blendMode = 'avg'
5.8711 	EXP 	window1: blendMode = 'avg'
5.8878 	EXP 	window1: blendMode = 'avg'
5.9045 	EXP 	window1: blendMode = 'avg'
5.9212 	EXP 	window1: blendMode = 'avg'
5.9378 	EXP 	window1: blendMode = 'avg'
5.9545 	EXP 	window1: blendMode = 'avg'
5.9712 	EXP 	window1: blendMode = 'avg'
5.9878 	EXP 	window1: blendMode = 'avg'
6.0045 	EXP 	window1: blendMode = 'avg'
6.0212 	EXP 	window1: blendMode = 'avg'
6.0379 	EXP 	window1: blendMode = 'avg'
6.0545 	EXP 	window1: blendMode = 'avg'
6.0712 	EXP 	window1: blendMode = 'avg'
6.0879 	EXP 	window1: blendMode = 'avg'
6.1049 	EXP 	window1: blendMode = 'avg'
6.1212 	EXP 	window1: blendMode = 'avg'
6.1379 	EXP 	window1: blendMode = 'avg'
6.1546 	EXP 	window1: blendMode = 'avg'
6.1712 	EXP 	window1: blendMode = 'avg'
6.1879 	EXP 	window1: blendMode = 'avg'
6.2046 	EXP 	window1: blendMode = 'avg'
6.2212 	EXP 	window1: blendMode = 'avg'
6.2379 	EXP 	window1: blendMode = 'avg'
6.2546 	EXP 	window1: blendMode = 'avg'
6.2713 	EXP 	window1: blendMode = 'avg'
6.2879 	EXP 	window1: blendMode = 'avg'
6.3047 	EXP 	window1: blendMode = 'avg'
6.3212 	EXP 	window1: blendMode = 'avg'
6.3379 	EXP 	window1: blendMode = 'avg'
6.3546 	EXP 	window1: blendMode = 'avg'
6.3712 	EXP 	window1: blendMode = 'avg'
6.3880 	EXP 	window1: blendMode = 'avg'
6.4046 	EXP 	window1: blendMode = 'avg'
6.4213 	EXP 	window1: blendMode = 'avg'
6.4380 	EXP 	window1: blendMode = 'avg'
6.4547 	EXP 	window1: blendMode = 'avg'
6.4713 	EXP 	window1: blendMode = 'avg'
6.4880 	EXP 	window1: blendMode = 'avg'
6.5047 	EXP 	window1: blendMode = 'avg'
6.5213 	EXP 	window1: blendMode = 'avg'
6.5380 	EXP 	window1: blendMode = 'avg'
6.5548 	EXP 	window1: blendMode = 'avg'
6.5714 	EXP 	window1: blendMode = 'avg'
6.5881 	EXP 	window1: blendMode = 'avg'
6.6047 	EXP 	window1: blendMode = 'avg'
6.6214 	EXP 	window1: blendMode = 'avg'
6.6380 	EXP 	window1: blendMode = 'avg'
6.6547 	EXP 	window1: blendMode = 'avg'
6.6714 	EXP 	window1: blendMode = 'avg'
6.6880 	EXP 	window1: blendMode = 'avg'
6.7047 	EXP 	window1: blendMode = 'avg'
6.7214 	EXP 	window1: blendMode = 'avg'
6.7381 	EXP 	window1: blendMode = 'avg'
6.7548 	EXP 	window1: blendMode = 'avg'
6.7714 	EXP 	window1: blendMode = 'avg'
6.7881 	EXP 	window1: blendMode = 'avg'
6.8048 	EXP 	window1: blendMode = 'avg'
6.8216 	EXP 	window1: blendMode = 'avg'
6.8381 	EXP 	window1: blendMode = 'avg'
6.8548 	EXP 	window1: blendMode = 'avg'
6.8714 	EXP 	window1: blendMode = 'avg'
6.8880 	EXP 	window1: blendMode = 'avg'
6.9048 	EXP 	window1: blendMode = 'avg'
6.9215 	EXP 	window1: blendMode = 'avg'
6.9381 	EXP 	window1: blendMode = 'avg'
6.9548 	EXP 	window1: blendMode = 'avg'
6.9715 	EXP 	window1: blendMode = 'avg'
6.9881 	EXP 	window1: blendMode = 'avg'
7.0048 	EXP 	window1: blendMode = 'avg'
7.0215 	EXP 	window1: blendMode = 'avg'
7.0382 	EXP 	window1: blendMode = 'avg'
7.0548 	EXP 	window1: blendMode = 'avg'
7.0715 	EXP 	window1: blendMode = 'avg'
7.0882 	EXP 	window1: blendMode = 'avg'
7.1049 	EXP 	window1: blendMode = 'avg'
7.1216 	EXP 	window1: blendMode = 'avg'
7.1382 	EXP 	window1: blendMode = 'avg'
7.1548 	EXP 	window1: blendMode = 'avg'
7.1715 	EXP 	window1: blendMode = 'avg'
7.1882 	EXP 	window1: blendMode = 'avg'
7.2049 	EXP 	window1: blendMode = 'avg'
7.2216 	EXP 	window1: blendMode = 'avg'
7.2382 	EXP 	window1: blendMode = 'avg'
7.2549 	EXP 	window1: blendMode = 'avg'
7.2716 	EXP 	window1: blendMode = 'avg'
7.2882 	EXP 	window1: blendMode = 'avg'
7.3049 	EXP 	window1: blendMode = 'avg'
7.3216 	EXP 	window1: blendMode = 'avg'
7.3383 	EXP 	window1: blendMode = 'avg'
7.3550 	EXP 	window1: blendMode = 'avg'
7.3716 	EXP 	window1: blendMode = 'avg'
7.3883 	EXP 	window1: blendMode = 'avg'
7.4049 	EXP 	window1: blendMode = 'avg'
7.4216 	EXP 	window1: blendMode = 'avg'
7.4383 	EXP 	window1: blendMode = 'avg'
7.4550 	EXP 	window1: blendMode = 'avg'
7.4716 	EXP 	window1: blendMode = 'avg'
7.4883 	EXP 	window1: blendMode = 'avg'
7.5050 	EXP 	window1: blendMode = 'avg'
7.5216 	EXP 	window1: blendMode = 'avg'
7.5383 	EXP 	window1: blendMode = 'avg'
7.5550 	EXP 	window1: blendMode = 'avg'
7.5717 	EXP 	window1: blendMode = 'avg'
7.5884 	EXP 	window1: blendMode = 'avg'
7.6052 	EXP 	window1: blendMode = 'avg'
7.6217 	EXP 	window1: blendMode = 'avg'
7.6383 	EXP 	window1: blendMode = 'avg'
7.6550 	EXP 	window1: blendMode = 'avg'
7.6716 	EXP 	window1: blendMode = 'avg'
7.6884 	EXP 	window1: blendMode = 'avg'
7.7050 	EXP 	window1: blendMode = 'avg'
7.7217 	EXP 	window1: blendMode = 'avg'
7.7384 	EXP 	window1: blendMode = 'avg'
7.7551 	EXP 	window1: blendMode = 'avg'
7.7717 	EXP 	window1: blendMode = 'avg'
7.7884 	EXP 	window1: blendMode = 'avg'
7.8051 	EXP 	window1: blendMode = 'avg'
7.8217 	EXP 	window1: blendMode = 'avg'
7.8385 	EXP 	window1: blendMode = 'avg'
7.8551 	EXP 	window1: blendMode = 'avg'
7.8718 	EXP 	window1: blendMode = 'avg'
7.8884 	EXP 	window1: blendMode = 'avg'
7.9051 	EXP 	window1: blendMode = 'avg'
7.9218 	EXP 	window1: blendMode = 'avg'
7.9383 	EXP 	window1: blendMode = 'avg'
7.9551 	EXP 	window1: blendMode = 'avg'
7.9718 	EXP 	window1: blendMode = 'avg'
7.9884 	EXP 	window1: blendMode = 'avg'
8.0051 	EXP 	window1: blendMode = 'avg'
8.0218 	EXP 	window1: blendMode = 'avg'
8.0385 	EXP 	window1: blendMode = 'avg'
8.0551 	EXP 	window1: blendMode = 'avg'
8.0718 	EXP 	window1: blendMode = 'avg'
8.0885 	EXP 	window1: blendMode = 'avg'
8.1051 	EXP 	window1: blendMode = 'avg'
8.1218 	EXP 	window1: blendMode = 'avg'
8.1385 	EXP 	window1: blendMode = 'avg'
8.1552 	EXP 	window1: blendMode = 'avg'
8.1718 	EXP 	window1: blendMode = 'avg'
8.1885 	EXP 	window1: blendMode = 'avg'
8.2050 	EXP 	window1: blendMode = 'avg'
8.2219 	EXP 	window1: blendMode = 'avg'
8.2385 	EXP 	window1: blendMode = 'avg'
8.2552 	EXP 	window1: blendMode = 'avg'
8.2718 	EXP 	window1: blendMode = 'avg'
8.2885 	EXP 	window1: blendMode = 'avg'
8.3052 	EXP 	window1: blendMode = 'avg'
8.3219 	EXP 	window1: blendMode = 'avg'
8.3385 	EXP 	window1: blendMode = 'avg'
8.3864 	EXP 	window1: mouseVisible = True
