Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,text.started,text.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,30.424452500010375,None,38.39166840002872,None,space,3.1441834999714047,38.39166840002872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,001,2019_Nov_19_2025,Test,3.1.2,60.02354125141719,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

"Play it safe, don’t gamble!"",0,safe,0,0,0,0,0,0,0,16,,,,,,,,,53.54825000005076,None,53.54825000005076,None,53.54825000005076,None,left,1.0070565999485552,53.54825000005076,None,53.54825000005076,None,53.54825000005076,None,return,1.6767879000399262,53.54825000005076,None,55.263629299995955,None,57.680612800002564,58.750178100017365,58.77155770000536,None,60.32053810002981,None,None,63.90690490003908,None,63.90690490003908,None,63.90690490003908,None,None,None,None,None,66.58301180001581,None,66.58301180001581,None,right,1.072607500012964,66.58301180001581,None,None,None,67.68954450002639,None,,k,001,2019_Nov_19_2025,Test,3.1.2,60.02354125141719,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,0,0,0,0,0,1,1,19,,,,,,,,,68.47332940000342,None,68.47332940000342,None,68.47332940000342,None,right,6.243215599970426,68.47332940000342,None,68.47332940000342,None,68.47332940000342,None,return,6.582722899969667,68.47332940000342,None,75.08899340004427,None,77.1321525000385,78.58075580000877,78.60282830003416,None,80.14261780004017,None,1,82.19205810001586,None,82.19205810001586,None,82.19205810001586,None,84.59740180004155,None,84.59740180004155,85.53220790001797,86.67885270004626,None,86.67885270004626,None,left,0.9682850000099279,86.67885270004626,None,87.69232530001318,None,None,None,2.124737999984063,k,001,2019_Nov_19_2025,Test,3.1.2,60.02354125141719,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,0,0,0,0,0,2,2,1,,,,,,,,,88.77409250003984,None,88.77409250003984,None,88.77409250003984,None,left,3.2023398999590427,88.77409250003984,None,88.77409250003984,None,88.77409250003984,None,return,4.131875799968839,88.77409250003984,None,92.93532140000025,None,94.98168200004147,96.42788150004344,96.45056940003997,None,98.00048700004118,None,2,100.04734260000987,None,100.04734260000987,None,100.04734260000987,None,101.29203410004266,None,101.29203410004266,102.24472940003034,103.37608320004074,None,103.37608320004074,None,right,0.36125720001291484,103.37608320004074,None,None,None,103.77575530001195,105.22001430002274,1.0390355000272393,k,001,2019_Nov_19_2025,Test,3.1.2,60.02354125141719,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

"Go all in!"",1,risk,0,0,0,0,0,3,3,23,,,,,,,,,105.50258510001004,None,105.50258510001004,None,105.50258510001004,None,right,1.3041100000264123,105.50258510001004,None,105.50258510001004,None,105.50258510001004,None,return,1.7636266999761574,105.50258510001004,None,107.29489020002075,None,109.35593220003648,110.78599520004354,110.808728300035,None,112.361176800041,None,None,114.409395100025,None,114.409395100025,None,114.409395100025,None,None,None,None,None,117.5155267000082,None,117.5155267000082,None,right,1.681765399989672,117.5155267000082,None,None,None,119.24262230005115,None,,k,001,2019_Nov_19_2025,Test,3.1.2,60.02354125141719,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,0,0,0,0,0,4,4,10,,,,,,,,,119.58900900004664,None,119.58900900004664,None,119.58900900004664,None,left,1.0785787999629974,119.58900900004664,None,119.58900900004664,None,119.58900900004664,None,return,1.6481886000256054,119.58900900004664,None,121.26023920002626,None,123.32395290001296,124.77055410004687,124.77055410004687,None,126.31241529999534,None,1,128.37174510001205,None,128.37174510001205,None,128.37174510001205,None,130.14924540003994,None,130.14924540003994,131.01652130001457,132.1404017000459,None,132.1404017000459,None,right,1.1580039000255056,132.1404017000459,None,None,None,133.33191390003776,None,1.5055886000045575,k,001,2019_Nov_19_2025,Test,3.1.2,60.02354125141719,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,0,0,0,0,0,5,5,35,,,,,,,,,134.23970540001756,None,134.23970540001756,None,134.23970540001756,None,right,1.3271755000459962,134.23970540001756,None,134.23970540001756,None,134.23970540001756,None,return,1.8472808999940753,134.23970540001756,None,136.1193344000494,None,138.16867670003558,139.63134910003282,139.63134910003282,None,141.1728609999991,None,2,143.17381580005167,None,143.17381580005167,None,143.17381580005167,None,144.84381740004756,None,144.84381740004756,145.72830670000985,146.88272540003527,None,146.88272540003527,None,left,1.7645473000011407,146.88272540003527,None,148.6938080000109,None,None,None,1.3835744999814779,k,001,2019_Nov_19_2025,Test,3.1.2,60.02354125141719,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,0,0,0,0,0,6,6,20,,,,,,,,,148.94013170001563,None,148.94013170001563,None,148.94013170001563,None,left,2.027293400024064,148.94013170001563,None,148.94013170001563,None,148.94013170001563,None,return,2.637194700015243,148.94013170001563,None,151.59691360004945,None,153.64084430004004,155.08352120005293,155.10633480001707,None,156.65938220004318,None,None,158.7022083000047,None,158.7022083000047,None,158.7022083000047,None,None,None,None,None,161.79527470003814,None,161.79527470003814,None,None,,161.79527470003814,None,None,None,None,None,,k,001,2019_Nov_19_2025,Test,3.1.2,60.02354125141719,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,0,0,0,0,0,7,7,4,,,,,,,,,163.94729480001843,None,163.94729480001843,None,163.94729480001843,None,left,9.441492200014181,163.94729480001843,None,163.94729480001843,None,163.94729480001843,None,return,9.930618499987759,163.94729480001843,None,173.89572160004172,None,175.9395799000049,177.38544010004262,177.4077817000216,None,178.9604379000375,None,1,180.99807130004046,None,180.99807130004046,None,180.99807130004046,None,183.12211610004306,None,183.12211610004306,184.05398680001963,185.20113450003555,None,185.20113450003555,None,right,0.40757149999262765,185.20113450003555,None,None,None,185.64255390001927,187.03114229999483,1.950361699971836,k,001,2019_Nov_19_2025,Test,3.1.2,60.02354125141719,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

"Don't be tempted to gamble."",0,safe,0,0,0,0,0,8,8,27,,,,,,,,,187.21773700002814,None,187.21773700002814,None,187.21773700002814,None,right,4.680893099983223,187.21773700002814,None,187.21773700002814,None,187.21773700002814,None,return,5.900588200020138,187.21773700002814,None,193.13601470005233,None,195.18089610000607,196.6282377000316,196.65091010002652,None,198.20245070004603,None,None,200.2362567000091,None,200.2362567000091,None,200.2362567000091,None,None,None,None,None,203.34985590004362,None,203.34985590004362,None,left,-0.10914300003787503,203.34985590004362,None,203.34985590004362,205.22718700004043,None,None,,k,001,2019_Nov_19_2025,Test,3.1.2,60.02354125141719,
