Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,20.45237289997749,None,space,2.2359122000052594,20.45237289997749,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
Pictures\IA25_G10.bmp,Pictures\IA25_G10.bmp,Pictures\IA25.bmp,"

"What's life without a little risk?"",1,risk,0,0,0,0,0,0,0,0,,,,,,,36.73446639999747,None,36.73446639999747,None,36.73446639999747,None,right,3.283989699964877,36.73446639999747,None,36.73446639999747,None,36.73446639999747,None,return,4.083384600002319,36.73446639999747,None,40.88172589999158,None,43.23287399997935,44.35273570002755,44.376550399989355,None,45.92042560002301,None,None,49.164969599980395,None,49.164969599980395,None,49.164969599980395,None,None,None,None,None,51.832251099986024,None,51.832251099986024,None,None,51.832251099986024,None,None,None,None,None,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
Pictures\IA20_10_L95p.bmp,Pictures\IA20_10_L95p.bmp,Pictures\IA20.bmp,"

"Don't be tempted to gamble."",0,safe,0,0,0,0,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,53.47141679999186,None,55.49607029999606,56.97691040002974,56.97691040002974,None,58.526272999995854,None,None,60.57046740001533,None,60.57046740001533,None,60.57046740001533,None,None,None,None,None,63.69745670002885,None,63.69745670002885,None,None,63.69745670002885,None,None,None,None,None,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
Pictures\IA25_L10.bmp,Pictures\IA25_L10.bmp,Pictures\IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,0,0,0,0,0,2,2,11,,,,,,,,,,,,,,,,,,,,,,,,,65.64098070003092,None,67.69025980000151,69.15388050000183,69.15388050000183,None,70.70423189998837,None,None,72.74322750000283,None,72.74322750000283,None,72.74322750000283,None,None,None,None,None,75.80185719998553,None,75.80185719998553,None,None,75.80185719998553,None,None,None,None,None,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
Pictures\IA110_55_L95p.bmp,Pictures\IA110_55_L95p.bmp,Pictures\IA110.bmp,"

"Trust me, gamble!"",1,risk,0,0,0,0,0,3,3,9,,,,,,,,,,,,,,,,,,,,,,,,,77.73157489998266,None,79.80179589998443,81.22061449999455,81.24464200000511,None,82.79542390001006,None,None,84.83237489999738,None,84.83237489999738,None,84.83237489999738,None,None,None,None,None,87.88973120000446,None,87.88973120000446,None,None,87.88973120000446,None,None,None,None,None,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
Pictures\IA50_G20.bmp,Pictures\IA50_G20.bmp,Pictures\IA50.bmp,"

"Let's venture and take a risk!"",1,risk,0,0,0,0,0,4,4,6,,,,,,,,,,,,,,,,,,,,,,,,,89.81627489998937,None,91.88096520002,93.32545800000662,93.32545800000662,None,94.87674799998058,None,None,96.90891370002646,None,96.90891370002646,None,96.90891370002646,None,None,None,None,None,99.98618140001781,None,99.98618140001781,None,None,99.98618140001781,None,None,None,None,None,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
Pictures\IA25_G15.bmp,Pictures\IA25_G15.bmp,Pictures\IA25.bmp,"

"I think you should take a gamble."",1,risk,0,0,0,0,0,5,5,17,,,,,,,,,,,,,,,,,,,,,,,,,101.92646380001679,None,103.98212860000785,105.44616029999452,105.44616029999452,None,106.99560900003416,None,None,109.03159040003084,None,109.03159040003084,None,109.03159040003084,None,None,None,None,None,112.11718890001066,None,112.11718890001066,None,None,112.11718890001066,None,None,None,None,None,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
Pictures\IA50_L10.bmp,Pictures\IA50_L10.bmp,Pictures\IA50.bmp,"

"Play it safe, don’t gamble!"",0,safe,0,0,0,0,0,6,6,12,,,,,,,,,,,,,,,,,,,,,,,,,114.06046240002615,None,116.10672450001584,117.57202030002372,117.57202030002372,None,119.12037000001874,None,None,121.16041280003265,None,121.16041280003265,None,121.16041280003265,None,None,None,None,None,124.21364470000844,None,124.21364470000844,None,None,124.21364470000844,None,None,None,None,None,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
Pictures\IA100_G20.bmp,Pictures\IA100_G20.bmp,Pictures\IA100.bmp,"

"Go ahead and gamble!"",1,risk,0,0,0,0,0,7,7,3,,,,,,,,,,,,,,,,,,,,,,,,,126.15474000002723,None,128.22131079999963,129.6405968000181,129.66486700001406,None,131.20423770003254,None,None,133.25357930001337,None,133.25357930001337,None,133.25357930001337,None,None,None,None,None,136.33276670001214,None,136.33276670001214,None,None,136.33276670001214,None,None,None,None,None,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
Pictures\IA40_20_G95p.bmp,Pictures\IA40_20_G95p.bmp,Pictures\IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,0,0,0,0,0,8,8,2,,,,,,,,,,,,,,,,,,,,,,,,,138.27275350003038,None,140.3416326000006,141.78607610001927,141.78607610001927,None,143.3414105999982,None,None,145.37482369999634,None,145.37482369999634,None,145.37482369999634,None,None,None,None,None,148.4572320000152,None,148.4572320000152,None,None,148.4572320000152,None,None,None,None,None,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
