Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,13.283929234021343,None,space,7.293419252382591,13.283929234021343,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
Pictures\IA50_G40.bmp,Pictures\IA50_G40.bmp,Pictures\IA50.bmp,"

"There's not much on the line here, gamble!"",1,risk,0,0,0,0,0,0,0,18,,,,,,,23.30229097197298,None,23.30229097197298,None,23.30229097197298,None,left,3.2988803749904037,23.30229097197298,None,23.30229097197298,None,23.30229097197298,None,return,3.5948182315332815,23.30229097197298,None,26.953398358426057,None,29.087428034981713,30.95471955265384,30.971265892498195,None,32.504964897292666,None,n,1.4263115449575707,34.83880217955448,None,34.83880217955448,None,34.83880217955448,None,None,None,None,None,36.773927750531584,None,36.773927750531584,None,right,0.4752361618448049,36.773927750531584,None,None,None,37.27325735636987,38.59032623365056,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
Pictures\IA75_L30.bmp,Pictures\IA75_L30.bmp,Pictures\IA75.bmp,"

"Don't gamble for this one."",0,safe,0,0,0,0,0,1,1,9,,,,,,,,,,,,,,,,,,,,,,,,,38.60693944187369,None,40.62410408083815,42.60784076503478,42.624529550084844,None,44.125033861841075,None,y,1.6717121687252074,46.14514537341893,None,46.14514537341893,None,46.14514537341893,None,47.91191043506842,None,47.91191043506842,48.909920246340334,49.993420154438354,None,49.993420154438354,None,right,0.943441194598563,49.993420154438354,None,None,None,50.96059774712194,None,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
Pictures\IA110_55_L95p.bmp,Pictures\IA110_55_L95p.bmp,Pictures\IA110.bmp,"

"Go all in!"",1,risk,0,0,0,0,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,51.91088999295607,None,53.93148575571831,55.912064387695864,55.92862099118065,None,57.44556247640867,None,n,0.9617497487924993,59.46276599226985,None,59.46276599226985,None,59.46276599226985,None,None,None,None,None,60.54788629151881,None,60.54788629151881,None,right,0.4446879004826769,60.54788629151881,None,None,None,61.013564322609454,62.463983307243325,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
Pictures\IA75_G30.bmp,Pictures\IA75_G30.bmp,Pictures\IA75.bmp,"

"Be bold, gamble!"",1,risk,0,0,0,0,0,3,3,4,,,,,,,,,,,,,,,,,,,,,,,,,62.48061579850037,None,64.50251222844236,66.48184990824666,66.4984823995037,None,67.99875096150208,None,y,0.7757142239715904,70.03277202288155,None,70.03277202288155,None,70.03277202288155,None,70.88604233611841,None,70.88604233611841,71.88341083331034,72.9883198098978,None,72.9883198098978,None,right,0.6043723192997277,72.9883198098978,None,None,None,73.6172147745965,74.86764296540059,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
Pictures\IA50_L30.bmp,Pictures\IA50_L30.bmp,Pictures\IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,0,0,0,0,0,4,4,17,,,,,,,,,,,,,,,,,,,,,,,,,74.88422351703048,None,76.90626239206176,78.8854725555284,78.90215605334379,None,80.40253191569354,None,y,1.3082739785313606,82.43621148192324,None,82.43621148192324,None,82.43621148192324,None,83.85606976458803,None,83.85606976458803,84.85383169644047,85.95382755994797,None,85.95382755994797,None,left,0.982344267424196,85.95382755994797,None,86.95450650691055,None,None,None,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
Pictures\IA75_G45.bmp,Pictures\IA75_G45.bmp,Pictures\IA75.bmp,"

"I wouldn't gamble for this one. "",0,safe,0,0,0,0,0,5,5,19,,,,,,,,,,,,,,,,,,,,,,,,,87.8547666092636,None,89.87371834367514,91.85592172120232,91.87253213033546,None,93.37286787165795,None,y,1.1691682167584077,95.40666126960423,None,95.40666126960423,None,95.40666126960423,None,96.67365539411549,None,96.67365539411549,97.67426933895331,98.74274439527653,None,98.74274439527653,None,right,0.465081503149122,98.74274439527653,None,None,None,99.22478309005965,100.65854843438137,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
Pictures\IA50_G40.bmp,Pictures\IA50_G40.bmp,Pictures\IA50.bmp,"

"It would probably be best to play it safe."",0,safe,0,0,0,0,0,6,6,13,,,,,,,,,,,,,,,,,,,,,,,,,100.67520176363178,None,102.69793140434194,104.67638455587439,104.69302886573132,None,106.1932541965507,None,n,0.3140986784128472,108.21377780369949,None,108.21377780369949,None,108.21377780369949,None,None,None,None,None,108.66055666189641,None,108.66055666189641,None,right,0.7150487689068541,108.66055666189641,None,None,None,109.39442716061603,110.59479024028406,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
Pictures\IA20_10_L95p.bmp,Pictures\IA20_10_L95p.bmp,Pictures\IA20.bmp,"

"Go all in!"",1,risk,0,0,0,0,0,7,7,16,,,,,,,,,,,,,,,,,,,,,,,,,110.61143548309337,None,112.63348493271042,114.61265093204565,114.62930395023432,None,116.12976285372861,None,y,1.2364847401622683,118.13092294184025,None,118.13092294184025,None,118.13092294184025,None,119.44715829729103,None,119.44715829729103,120.44770723988768,121.54762534948532,None,121.54762534948532,None,right,0.49979550729040056,121.54762534948532,None,None,None,122.0648367961403,123.43189085344784,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
Pictures\IA110_55_L95p.bmp,Pictures\IA110_55_L95p.bmp,Pictures\IA110.bmp,"

"Dont be afraid to take the risk!"",1,risk,0,0,0,0,0,8,8,6,,,,,,,,,,,,,,,,,,,,,,,,,123.44849753042217,None,125.47087168029975,127.44976398581639,127.46642415749375,None,128.96685258147772,None,y,1.2290813252329826,130.9861604287289,None,130.9861604287289,None,130.9861604287289,None,132.3009029093664,None,132.3009029093664,133.30146211537067,134.37397011078428,None,134.37397011078428,None,left,0.8975343618076295,134.37397011078428,None,135.30200141645037,None,None,None,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
