Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,space.keys,space.rt,key_resp_3.keys,key_resp_3.rt,enter.keys,enter.rt,response.keys,response.rt,resp.keys,resp.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,space,1.4119524999987334,,,,,,,,,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
Pictures\IA100_G80.bmp,Pictures\IA100_G80.bmp,Pictures\IA100.bmp,"

"Why not gamble?"",1,risk,0,0,0,0,0,0,0,6,,,right,0.7405717000074219,return,1.6904681000014534,y,1.3123279999999795,right,0.5068633999908343,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
Pictures\IA25_G20.bmp,Pictures\IA25_G20.bmp,Pictures\IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,0,0,0,0,0,1,1,14,,,,,,,n,0.5818435000110185,left,0.9195609000016702,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
Pictures\IA25_G15.bmp,Pictures\IA25_G15.bmp,Pictures\IA25.bmp,"

"I think you should take a gamble."",1,risk,0,0,0,0,0,2,2,2,,,,,,,n,0.9476567999954568,right,0.651370899999165,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
Pictures\IA50_G10.bmp,Pictures\IA50_G10.bmp,Pictures\IA50.bmp,"

"Go with the safe option here!"",0,safe,0,0,0,0,0,3,3,3,,,,,,,y,1.0226633999991463,left,0.6188306999974884,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
Pictures\IA75_L60.bmp,Pictures\IA75_L60.bmp,Pictures\IA75.bmp,"

"Why not take the gamble?"",1,risk,0,0,0,0,0,4,4,18,,,,,,,y,1.1332752999878721,right,0.4752079999889247,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
Pictures\IA100_G60.bmp,Pictures\IA100_G60.bmp,Pictures\IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,0,0,0,0,0,5,5,11,,,,,,,n,1.0354182000010042,left,0.6708540999970865,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
Pictures\IA50_G30.bmp,Pictures\IA50_G30.bmp,Pictures\IA50.bmp,"

"I think you should gamble."",1,risk,0,0,0,0,0,6,6,5,,,,,,,n,1.5105886000092141,right,0.8482456999918213,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
Pictures\IA75_L45.bmp,Pictures\IA75_L45.bmp,Pictures\IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,0,0,0,0,0,7,7,12,,,,,,,n,0.5038752999971621,left,0.6467256000032648,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
Pictures\IA75_G30.bmp,Pictures\IA75_G30.bmp,Pictures\IA75.bmp,"

"Be bold, gamble!"",1,risk,0,0,0,0,0,8,8,8,,,,,,,y,0.5079351000022143,right,0.6123978999967221,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
Pictures\IA50_L30.bmp,Pictures\IA50_L30.bmp,Pictures\IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,0,0,0,0,0,9,9,17,,,,,,,y,1.2225171999889426,left,0.36372179999307264,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
Pictures\IA25_L20.bmp,Pictures\IA25_L20.bmp,Pictures\IA25.bmp,"

"Don't be tempted to gamble."",0,safe,0,0,0,0,0,10,10,1,,,,,,,n,0.9672971999971196,right,0.5668241000093985,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
Pictures\IA100_G40.bmp,Pictures\IA100_G40.bmp,Pictures\IA100.bmp,"

"Try your luck and gamble!"",1,risk,0,0,0,0,0,11,11,19,,,,,,,y,1.0077717999956803,right,0.36711900000227615,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
Pictures\IA25_G5.bmp,Pictures\IA25_G5.bmp,Pictures\IA25.bmp,"

"Let's stay with the certain option."",0,safe,0,0,0,0,0,12,12,15,,,,,,,n,1.5806983999937074,left,2.3441791999939596,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
Pictures\IA100_L60.bmp,Pictures\IA100_L60.bmp,Pictures\IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,0,0,0,0,0,13,13,0,,,,,,,n,0.5319587999983924,left,0.6084172999981092,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
Pictures\IA100_L80.bmp,Pictures\IA100_L80.bmp,Pictures\IA100.bmp,"

"Go all in!"",1,risk,0,0,0,0,0,14,14,10,,,,,,,y,0.45105299999704584,right,0.45277649999479763,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
Pictures\IA25_L10.bmp,Pictures\IA25_L10.bmp,Pictures\IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,0,0,0,0,0,15,15,13,,,,,,,y,1.3697956000105478,right,0.3770717000006698,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
Pictures\IA100_G20.bmp,Pictures\IA100_G20.bmp,Pictures\IA100.bmp,"

"Go ahead and gamble!"",1,risk,0,0,0,0,0,16,16,16,,,,,,,n,0.464848699994036,left,0.6466616999969119,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
Pictures\IA50_G20.bmp,Pictures\IA50_G20.bmp,Pictures\IA50.bmp,"

"Let's venture and take a risk!"",1,risk,0,0,0,0,0,17,17,9,,,,,,,y,1.4193241000029957,right,0.4163260000059381,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
Pictures\IA75_G45.bmp,Pictures\IA75_G45.bmp,Pictures\IA75.bmp,"

"Don't gamble for this one."",0,safe,0,0,0,0,0,18,18,4,,,,,,,y,2.370549499988556,right,0.44192650000331923,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
Pictures\IA75_G60.bmp,Pictures\IA75_G60.bmp,Pictures\IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,0,0,0,0,0,19,19,7,,,,,,,y,1.0628025999903912,left,0.4915401999896858,,001,2019_Jul_21_1620,Test,3.0.7,59.99890801854398,
