Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
																		224.7787879	None	space	617.6363593	224.7787879	None																																																																					114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
																								842.4400527	None	space	3.847116296	842.4400527	None																																																															114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
																														846.9018225	None	846.9018225	None	846.9018225	None	left	6.753323905	846.9018225	None																																																					114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
																																								846.9018225	None	846.9018225	None	return	10.66518381	846.9018225	None																																													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk	0	0	0	4																																							857.6301227	None	859.652127	861.1728017	861.1561045	None	862.6934879	None	None	864.7489079	None	864.7489079	None	864.7489079	None	None	None	None	None	867.8069873	None	867.8069873	None	None	867.8069873	None	None	None	None	None															114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe	0	1	1	0																																							869.8122714	None	871.8676985	873.3716527	873.3549567	None	874.9257677	None	1	876.8642156	None	876.8642156	None	876.8642156	None	878.8360915	None	878.8360915	879.8387274	880.9583617	None	880.9583617	None	left	880.9583617	None	882.3620418	None	None	None	1.838952984	1.360781885													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk	0	2	2	1																																							882.9803512	None	885.0023566	886.5230311	886.5063159	None	888.0604225	None	1	890.0322977	None	890.0322977	None	890.0322977	None	891.0015231	None	891.0015231	892.0041566	893.1237883	None	893.1237883	None	right	893.1237883	None	None	None	893.8757655	895.1290591	0.838864339	0.715356607													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk	0	3	3	2																																							895.1457804	None	897.1677844	898.6884621	898.6717441	None	900.2425632	None	1	902.197714	None	902.197714	None	902.197714	None	904.370112	None	904.370112	905.3727545	906.5090945	None	906.5090945	None	right	906.5090945	None	None	None	907.2777922	908.5143766	2.049439651	0.722055409													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk	0	4	4	5																																							908.5310968	None	910.5531024	912.0737786	912.0570628	None	913.6111734	None	1	915.5830415	None	915.5830415	None	915.5830415	None	916.6024048	None	916.6024048	917.6050395	918.7079538	None	918.7079538	None	left	918.7079538	None	919.593622	920.6965197	None	None	0.904117075	0.851192397													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe	0	5	5	3																																							920.7132396	None	922.7352632	924.2559232	924.2392054	None	925.7933183	None	1	927.7651901	None	927.7651901	None	927.7651901	None	928.5338688	None	928.5338688	929.53651	930.6394278	None	930.6394278	None	left	930.6394278	None	931.1407557	932.6447128	None	None	0.625971133	0.455734489													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
																																																																																932.6614349	None	space	9.577719442	932.6614349	None							114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					0	0	0	0	0	0	0	18													942.4037998	None	942.4037998	None	942.4037998	None	left	7.211351698	942.4037998	None	942.4037998	None	942.4037998	None	return	10.08314718	942.4037998	None	952.5472376	None	954.5692333	956.0732089	956.0564901	None	957.6273316	None	1	959.5657505	None	959.5657505	None	959.5657505	None	961.8217051	None	961.8217051	962.8243465	963.9272615	None	963.9272615	None	None	963.9272615	None	None	None	None	None	2.153403383														114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					0	0	0	0	0	1	1	6																															965.9325516	None	967.9545642	969.4752295	969.4585343	None	971.0126207	None	1	972.9844913	None	972.9844913	None	972.9844913	None	973.8033169	None	973.8033169	974.8059604	975.9088779	None	975.9088779	None	right	975.9088779	None	None	None	976.2765208	977.9141637	0.742671454	0.33026375													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					0	0	0	0	0	2	2	16																															977.9308839	None	979.9529066	981.473568	981.4568497	None	982.96084	None	1	984.9828205	None	984.9828205	None	984.9828205	None	985.9019142	None	985.9019142	986.904552	988.0074673	None	988.0074673	None	left	988.0074673	None	988.4586546	989.9960458	None	None	0.816336812	0.415680779													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
