Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
																		1111.541365	None	space	478.4501215	1111.541365	None																																																																					116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
																								1590.084767	None	space	10.0827283	1590.084767	None																																																															116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
																														1600.980112	None	1600.980112	None	1600.980112	None	left	8.467375495	1600.980112	None																																																					116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
																																								1600.980112	None	1600.980112	None	return	11.9952348	1600.980112	None																																													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk	0	0	0	4																																							1613.095395	None	1615.083974	1616.604642	1616.587933	None	1618.108611	None	1	2.652199116	1620.147303	None	1620.147303	None	1620.147303	None	1622.921274	None	1622.921274	1623.923912	1625.076924	None	1625.076924	None	None	1625.076924	None	None	None	None	None														116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe	0	1	1	3																																							1627.082237	None	1629.154368	1630.658342	1630.641618	None	1632.212434	None	None		1634.134155	None	1634.134155	None	1634.134155	None	None	None	None	None	1637.259065	None	1637.259065	None	left	1637.259065	None	1638.52907	None	None	None	1.228432311													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe	0	2	2	0																																							1639.281057	None	1641.303051	1642.823725	1642.807005	None	1644.394532	None	2	2.258543165	1646.332977	None	1646.332977	None	1646.332977	None	None	None	None	None	1648.772725	None	1648.772725	None	None	1648.772725	None	None	None	None	None														116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk	0	3	3	5																																							1650.778005	None	1652.800008	1654.30398	1654.28726	None	1655.874771	None	2	2.225568152	1657.829937	None	1657.829937	None	1657.829937	None	None	None	None	None	1660.252977	None	1660.252977	None	right	1660.252977	None	None	None	1661.389315	None	1.090522953													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk	0	4	4	2																																							1662.274967	None	1664.296966	1665.817634	1665.800945	None	1667.388444	None	2	0.976620212	1669.326884	None	1669.326884	None	1669.326884	None	None	None	None	None	1670.463186	None	1670.463186	None	left	1670.463186	None	1671.883624	None	None	None	1.37631536													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk	0	5	5	1																																							1672.468495	None	1674.490493	1676.011161	1675.994469	None	1677.581985	None	2	0.975089501	1679.520413	None	1679.520413	None	1679.520413	None	None	None	None	None	1680.656741	None	1680.656741	None	left	1680.656741	None	1682.344541	None	None	None	1.64676018													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
