2.2232 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
3.1770 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000000001A875F28>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000000001A8C5D30>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
3.1771 	EXP 	window1: recordFrameIntervals = False
3.3420 	EXP 	window1: recordFrameIntervals = True
3.5258 	EXP 	window1: recordFrameIntervals = False
3.8518 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='20.png', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=0.0, pos=array([0.35, 0.  ]), size=array([1.41, 0.75]), texRes=128, units='height', win=Window(...))
3.8532 	EXP 	Created polygon = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=-1.0, fillColor=None, fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=5, name='polygon', opacity=1.0, ori=array(90.), pos=array([-0.15,  0.  ]), size=array([1., 1.]), units='height', vertices=array([[-7.5,  0. ],
       [ 7.5,  0. ]]), win=Window(...), windingRule=None)
3.9162 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([-0.18,  0.  ]), rgb=array([255., 255., 255.]), text='KEEP\n\n$80 ', units='height', win=Window(...), wrapWidth=1)
3.9176 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
3.9189 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
3.9584 	EXP 	image_4: autoDraw = True
3.9584 	EXP 	polygon: autoDraw = True
3.9584 	EXP 	text: autoDraw = True
6.9504 	EXP 	Imported ConditionsGain.xlsx as conditions, 8 conditions, 3 params
6.9509 	EXP 	Created sequence: random, trialTypes=8, nReps=1, seed=None
6.9514 	EXP 	New trial (rep=0, index=0): OrderedDict([('Gain', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G20.bmp'), ('selectBlock', 1), ('Loss', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_L20.bmp')])
6.9618 	EXP 	Imported ConditionsGain.xlsx as conditions, 8 conditions, 3 params
6.9623 	EXP 	Created sequence: random, trialTypes=8, nReps=1, seed=None
6.9627 	EXP 	New trial (rep=0, index=0): OrderedDict([('Gain', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G60.bmp'), ('selectBlock', 2), ('Loss', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_L60.bmp')])
6.9927 	EXP 	image_4: autoDraw = False
6.9927 	EXP 	polygon: autoDraw = False
6.9927 	EXP 	text: autoDraw = False
6.9927 	EXP 	image_4: autoDraw = False
6.9927 	EXP 	polygon: autoDraw = False
6.9927 	EXP 	text: autoDraw = False
6.9927 	EXP 	image: opacity = 1.0
6.9927 	EXP 	image: pos = array([0., 0.])
6.9927 	EXP 	image: size = array([1.5, 1. ])
6.9927 	EXP 	image: ori = 0.0
6.9927 	EXP 	image: image = 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G60.bmp'
6.9927 	EXP 	image: autoDraw = True
9.9626 	EXP 	New trial (rep=0, index=1): OrderedDict([('Gain', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_G40.bmp'), ('selectBlock', 2), ('Loss', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_L40.bmp')])
9.9937 	EXP 	image: autoDraw = False
9.9937 	EXP 	image: opacity = 1.0
9.9937 	EXP 	image: pos = array([0., 0.])
9.9937 	EXP 	image: size = array([1.5, 1. ])
9.9937 	EXP 	image: ori = 0.0
