Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.rt	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
																		575.475704	None	space	763.4291961	575.475704	None																																																																					119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
																								1338.937274	None	space	2.751616173	1338.937274	None																																																															119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
																														1342.413075	None	1342.413075	None	1342.413075	None	left	4.4678261	1342.413075	None																																																					119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
																																								1342.413075	None	1342.413075	None	return	8.611681304	1342.413075	None																																													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe	0	0	0	0																																							1351.152761	None	1353.124627	1354.628602	1354.61188	None	1356.149255	None	1	1.228202653	1358.204708	None	1358.204708	None	1358.204708	None	1359.558247	None	1359.558247	1360.560878	1361.713925	None	1361.713925	None	left	1.006969864	1361.713925	None	1362.766696	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk	0	1	1	4																																							1363.719191	None	1365.757897	1367.261869	1367.245155	None	1368.832677	None	1	1.149801281	1370.771123	None	1370.771123	None	1370.771123	None	1372.007714	None	1372.007714	1373.010387	1374.146682	None	1374.146682	None	right	0.470216123	1374.146682	None	None	None	1374.664755	1376.151961													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe	0	2	2	3																																							1376.16866	None	1378.190691	1379.711328	1379.694632	None	1381.265429	None	1	0.324318286	1383.220592	None	1383.220592	None	1383.220592	None	1383.688475	None	1383.688475	1384.691144	1386.044706	None	1386.044706	None	left	0.620184174	1386.044706	None	1386.713149	1388.037089	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk	0	3	3	1																																							1388.066716	None	1390.088708	1391.594308	1391.57654	None	1393.497681	None	1	0.554230802	1395.118656	None	1395.118656	None	1395.118656	None	1395.87088	None	1395.87088	1396.873244	1398.053847	None	1398.053847	None	right	0.379077042	1398.053847	None	None	None	1398.480489	1400.065001													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk	0	4	4	5																																							1400.081688	None	1402.137084	1403.641095	1403.62432	None	1405.211885	None	1	0.931362217	1407.133547	None	1407.133547	None	1407.133547	None	1408.16968	None	1408.16968	1409.172351	1410.291946	None	1410.291946	None	right	0.668943245	1410.291946	None	None	None	1411.010489	1412.280488													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk	0	5	5	2																																							1412.297204	None	1414.335934	1415.839876	1415.823168	None	1417.377266	None	2	1.291796124	1419.34912	None	1419.34912	None	1419.34912	None	None	None	None	None	1420.869811	None	1420.869811	None	left	0.947087782	1420.869811	None	1421.855708	1422.875072	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
