Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.rt	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
																		226.5855277	None	space	427.6878855	226.5855277	None																																																																					118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
																								654.2981439	None	space	18.50329071	654.2981439	None																																																															118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
																														673.4153043	None	673.4153043	None	673.4153043	None	left	10.16209481	673.4153043	None																																																					118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
																																								673.4153043	None	673.4153043	None	return	14.28197634	673.4153043	None																																													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe	0	0	0	0																																							687.7531737	None	689.7751827	691.2791704	691.2624451	None	692.7998432	None	2	2.393431556	694.871994	None	694.871994	None	694.871994	None	None	None	None	None	697.5122897	None	697.5122897	None	left	0.649129026	697.5122897	None	698.1974339	699.5008838	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk	0	1	1	4																																							699.5175867	None	701.5730128	703.0769966	703.0602778	None	704.6143793	None	2	1.07186951	706.5695597	None	706.5695597	None	706.5695597	None	None	None	None	None	707.8228712	None	707.8228712	None	left	1.498542928	707.8228712	None	709.3602498	None	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk	0	2	2	5																																							709.8448746	None	711.866885	713.3875659	713.3708474	None	714.9249634	None	1	1.25655808	716.8968625	None	716.8968625	None	716.8968625	None	718.2671152	None	718.2671152	719.2697591	720.4061035	None	720.4061035	None	None		720.4061035	None	None	None	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk	0	3	3	1																																							722.4113948	None	724.433407	725.954086	725.9373947	None	727.5081917	None	1	1.146055477	729.4633696	None	729.4633696	None	729.4633696	None	730.7166756	None	730.7166756	731.7193247	732.8222474	None	732.8222474	None	right	1.131159895	732.8222474	None	None	None	733.9919877	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe	0	4	4	3																																							734.844236	None	736.8662482	738.3869285	738.3702321	None	739.9410355	None	2	1.001197795	741.8962196	None	741.8962196	None	741.8962196	None	None	None	None	None	743.0826693	None	743.0826693	None	None		743.0826693	None	None	None	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk	0	5	5	2																																							745.0879612	None	747.1099706	748.6306558	748.6139585	None	750.1680516	None	1	1.389490534	752.1399293	None	752.1399293	None	752.1399293	None	753.6606353	None	753.6606353	754.6632783	755.7661916	None	755.7661916	None	right	0.907241401	755.7661916	None	None	None	756.7186992	757.7547568													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
																																																																																757.7714834	None	space	27.20592271	757.7714834	None							118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					0	0	0	0	0	0	0	17													785.143791	None	785.143791	None	785.143791	None	left	7.849619886	785.143791	None	785.143791	None	785.143791	None	return	12.96150787	785.143791	None	798.1614961	None	800.1835161	801.7041961	801.6874791	None	803.2248829	None	2	0.917379583	805.1800382	None	805.1800382	None	805.1800382	None	None	None	None	None	806.2829508	None	806.2829508	None	None		806.2829508	None	None	None	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					0	0	0	0	0	1	1	2																															808.2882428	None	810.3102536	811.8309403	811.8142409	None	813.3683362	None	1	1.589216303	815.3402085	None	815.3402085	None	815.3402085	None	817.0781435	None	817.0781435	818.0807876	819.2004182	None	819.2004182	None	left	1.416997246	819.2004182	None	820.6542553	None	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					0	0	0	0	0	2	2	1																															821.205703	None	823.2443841	824.7651002	824.7484067	None	826.2857984	None	2	1.087738999	828.2576784	None	828.2576784	None	828.2576784	None	None	None	None	None	829.5109752	None	829.5109752	None	left	0.610451744	829.5109752	None	830.1626965	831.4995565	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					0	0	0	0	0	3	3	19																															831.5162863	None	833.5382903	835.0589771	835.0422525	None	836.5462366	None	2	1.009193913	838.5682334	None	838.5682334	None	838.5682334	None	None	None	None	None	839.7379547	None	839.7379547	None	left	0.359452021	839.7379547	None	840.1390579	841.7265871	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					0	0	0	0	0	4	4	16																															841.7432887	None	843.7652934	845.285975	845.2692784	None	846.8233707	None	1	0.662174768	848.7952502	None	848.7952502	None	848.7952502	None	849.5639579	None	849.5639579	850.566599	851.6695314	None	851.6695314	None	right	0.891873556	851.6695314	None	None	None	852.6053078	853.6748127													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
