Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,10.831068977015093,None,space,0.42610315803904086,10.831068977015093,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2,2,2019_Nov_27_1524,Test,3.1.5,59.92101523432645,
,,,,,,,,,,,,,,,,,,,,11.29916899499949,None,space,0.19798262597760186,11.29916899499949,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2,2,2019_Nov_27_1524,Test,3.1.5,59.92101523432645,
,,,,,,,,,,,,,,,,,,,,,,,,,,11.748521100031212,None,11.748521100031212,None,11.748521100031212,None,left,0.852635553048458,11.748521100031212,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2,2,2019_Nov_27_1524,Test,3.1.5,59.92101523432645,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.748521100031212,None,11.748521100031212,None,return,1.2366050130221993,11.748521100031212,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,2,2,2019_Nov_27_1524,Test,3.1.5,59.92101523432645,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.037128400988877,None,15.032668647996616,16.515331195027102,16.531436889024917,None,18.052261037984863,None,None,20.08263297501253,None,20.08263297501253,None,20.08263297501253,None,None,None,None,None,23.137266776000615,None,23.137266776000615,None,None,23.137266776000615,None,None,None,None,None,,,,,,,999,001,2,2,2019_Nov_27_1524,Test,3.1.5,59.92101523432645,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.034793272032402,None,27.052363349008374,28.536807470023632,28.54982078098692,None,30.052389201009646,None,None,32.07050802599406,None,32.07050802599406,None,32.07050802599406,None,None,None,None,None,35.153289893001784,None,35.153289893001784,None,None,35.153289893001784,None,None,None,None,None,,,,,,,999,001,2,2,2019_Nov_27_1524,Test,3.1.5,59.92101523432645,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,0,2,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.05289059999632,None,39.071569164982066,40.55308983498253,40.570041350030806,None,42.08893201203318,None,None,44.08719231199939,None,44.08719231199939,None,44.08719231199939,None,None,None,None,None,47.15556057501817,None,47.15556057501817,None,None,47.15556057501817,None,None,None,None,None,,,,,,,999,001,2,2,2019_Nov_27_1524,Test,3.1.5,59.92101523432645,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,0,3,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.071473216987215,None,51.089753549022134,52.57250395498704,52.58809345000191,None,54.08956574002514,None,None,56.10888168099336,None,56.10888168099336,None,56.10888168099336,None,None,None,None,None,59.18456382100703,None,59.18456382100703,None,None,59.18456382100703,None,None,None,None,None,,,,,,,999,001,2,2,2019_Nov_27_1524,Test,3.1.5,59.92101523432645,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,0,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.089369314024225,None,63.1082704240107,64.59056782902917,64.60778967599617,None,66.11177358799614,None,None,68.12587498902576,None,68.12587498902576,None,68.12587498902576,None,None,None,None,None,71.21288575301878,None,71.21288575301878,None,None,71.21288575301878,None,None,None,None,None,,,,,,,999,001,2,2,2019_Nov_27_1524,Test,3.1.5,59.92101523432645,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,0,5,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.10838300100295,None,75.12736101500923,76.60938198398799,76.62654412502889,None,78.14463490003254,None,None,80.1458230119897,None,80.1458230119897,None,80.1458230119897,None,None,None,None,None,83.21234493801603,None,83.21234493801603,None,None,83.21234493801603,None,None,None,None,None,,,,,,,999,001,2,2,2019_Nov_27_1524,Test,3.1.5,59.92101523432645,
