Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,space.keys,space.rt,key_resp_3.keys,key_resp_3.rt,enter.keys,enter.rt,response.keys,response.rt,resp.keys,resp.rt,key_resp_2.keys,key_resp_2.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,space,2.532913800008828,,,,,,,,,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA100_G20.bmp,Pictures\IA100_G20.bmp,Pictures\IA100.bmp,"

"Go ahead and gamble!"",1,risk,0,0,0,0,0,0,0,9,,,right,21.756789300008677,return,22.271484700002475,y,1.2898052000091411,right,0.3488705000199843,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA50_G40.bmp,Pictures\IA50_G40.bmp,Pictures\IA50.bmp,"

"It would probably be best to play it safe."",0,safe,0,0,0,0,0,1,1,5,,,,,,,y,1.4487775000161491,right,0.3170039000106044,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA80_40_L95p.bmp,Pictures\IA80_40_L95p.bmp,Pictures\IA80.bmp,"

"Let's stay with the certain option."",0,safe,0,0,0,0,0,2,2,3,,,,,,,y,0.7989974999800324,left,0.38208390001091175,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA25_L15.bmp,Pictures\IA25_L15.bmp,Pictures\IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,0,0,0,0,0,3,3,15,,,,,,,y,1.1585713000094984,right,0.45762940001441166,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA50_L20.bmp,Pictures\IA50_L20.bmp,Pictures\IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,0,0,0,0,0,4,4,0,,,,,,,None,,right,0.5844181000138633,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA100_G40.bmp,Pictures\IA100_G40.bmp,Pictures\IA100.bmp,"

"Go ahead and gamble!"",1,risk,0,0,0,0,0,5,5,17,,,,,,,y,1.2079775999882258,right,0.462865800014697,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA25_L10.bmp,Pictures\IA25_L10.bmp,Pictures\IA25.bmp,"

"Go with the safe option here!"",0,safe,0,0,0,0,0,6,6,1,,,,,,,y,1.3035481999977492,right,0.37516490000416525,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA50_G40.bmp,Pictures\IA50_G40.bmp,Pictures\IA50.bmp,"

"There's not much on the line here, gamble!"",1,risk,0,0,0,0,0,7,7,16,,,,,,,y,0.4662743000080809,right,1.1630829999921843,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA100_G40.bmp,Pictures\IA100_G40.bmp,Pictures\IA100.bmp,"

"Try your luck and gamble!"",1,risk,0,0,0,0,0,8,8,7,,,,,,,y,0.6254539999936242,right,0.36225189999095164,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA20_10_L95p.bmp,Pictures\IA20_10_L95p.bmp,Pictures\IA20.bmp,"

"Go all in!"",1,risk,0,0,0,0,0,9,9,2,,,,,,,y,1.4242818000202533,left,0.35578650000388734,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA25_L5.bmp,Pictures\IA25_L5.bmp,Pictures\IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,0,0,0,0,0,10,10,11,,,,,,,y,0.46275730000343174,right,0.34633040000335313,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA20_10_G95p.bmp,Pictures\IA20_10_G95p.bmp,Pictures\IA20.bmp,"

"Try your luck and gamble!"",1,risk,0,0,0,0,0,11,11,19,,,,,,,y,1.4332175999879837,right,0.5357949000026565,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA50_G10.bmp,Pictures\IA50_G10.bmp,Pictures\IA50.bmp,"

"Go with the safe option here!"",0,safe,0,0,0,0,0,12,12,14,,,,,,,None,,right,0.42130919999908656,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA25_L15.bmp,Pictures\IA25_L15.bmp,Pictures\IA25.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,0,0,0,0,0,13,13,6,,,,,,,y,1.1782495999941602,None,,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA75_L15.bmp,Pictures\IA75_L15.bmp,Pictures\IA75.bmp,"

"Why not take the gamble?"",1,risk,0,0,0,0,0,14,14,4,,,,,,,y,0.9883981999882963,right,0.42859380002482794,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA50_L40.bmp,Pictures\IA50_L40.bmp,Pictures\IA50.bmp,"

"Go all in!"",1,risk,0,0,0,0,0,15,15,13,,,,,,,n,1.145068200014066,right,0.5963732000091113,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA100_G80.bmp,Pictures\IA100_G80.bmp,Pictures\IA100.bmp,"

"Why not gamble?"",1,risk,0,0,0,0,0,16,16,18,,,,,,,y,1.1672120000002906,left,0.4755449999938719,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA25_G20.bmp,Pictures\IA25_G20.bmp,Pictures\IA25.bmp,"

"It would probably be best to play it safe."",0,safe,0,0,0,0,0,17,17,10,,,,,,,y,0.9941120999865234,right,0.3181584000121802,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA40_20_L95p.bmp,Pictures\IA40_20_L95p.bmp,Pictures\IA40.bmp,"

"Make it exciting, take a chance!"",1,risk,0,0,0,0,0,18,18,12,,,,,,,y,1.3316325999912806,right,0.9843211999977939,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA40_20_G95p.bmp,Pictures\IA40_20_G95p.bmp,Pictures\IA40.bmp,"

"Take a chance!"",1,risk,0,0,0,0,0,19,19,8,,,,,,,None,,left,0.5507324000063818,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
,,,,,,0,0,0,0,,,,,,,,,,,,,,,return,9.2023839999747,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA110_55_L95p.bmp,Pictures\IA110_55_L95p.bmp,Pictures\IA110.bmp,"

"Go all in!"",1,risk,1,0,1,0,0,0,0,10,,,right,1.3005209999973886,return,1.7135313999897335,y,1.7269230999809224,right,0.37010830000508577,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA80_40_L95p.bmp,Pictures\IA80_40_L95p.bmp,Pictures\IA80.bmp,"

"Let's stay with the certain option."",0,safe,1,0,1,0,0,1,1,11,,,,,,,n,1.5097581000009086,right,0.4890200000081677,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA40_20_G95p.bmp,Pictures\IA40_20_G95p.bmp,Pictures\IA40.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,1,0,1,0,0,2,2,16,,,,,,,y,0.38894730000174604,right,0.49897970000165515,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA25_L5.bmp,Pictures\IA25_L5.bmp,Pictures\IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,1,0,1,0,0,3,3,6,,,,,,,y,1.245633699989412,left,0.5248133999994025,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA100_G20.bmp,Pictures\IA100_G20.bmp,Pictures\IA100.bmp,"

"Trust me, gamble!"",1,risk,1,0,1,0,0,4,4,14,,,,,,,y,0.5218488999817055,right,0.4693041999998968,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA75_G60.bmp,Pictures\IA75_G60.bmp,Pictures\IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,1,0,1,0,0,5,5,1,,,,,,,y,1.6018413999991026,left,0.3865931000036653,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA50_L30.bmp,Pictures\IA50_L30.bmp,Pictures\IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,1,0,1,0,0,6,6,4,,,,,,,y,1.4030487000127323,right,0.6841062000021338,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA25_L10.bmp,Pictures\IA25_L10.bmp,Pictures\IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,1,0,1,0,0,7,7,9,,,,,,,y,1.647941399976844,right,1.4256752000073902,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA100_L60.bmp,Pictures\IA100_L60.bmp,Pictures\IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,1,0,1,0,0,8,8,2,,,,,,,y,1.4584666000155266,right,0.4650059000123292,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA75_L60.bmp,Pictures\IA75_L60.bmp,Pictures\IA75.bmp,"

"Why not take the gamble?"",1,risk,1,0,1,0,0,9,9,15,,,,,,,y,1.4526408000092488,left,0.3980083999922499,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA50_L20.bmp,Pictures\IA50_L20.bmp,Pictures\IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,1,0,1,0,0,10,10,7,,,,,,,y,1.3317533000081312,right,0.40126230000169016,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA25_G10.bmp,Pictures\IA25_G10.bmp,Pictures\IA25.bmp,"

"What's life without a little risk?"",1,risk,1,0,1,0,0,11,11,12,,,,,,,y,1.0794908000098076,left,0.3344298000156414,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA50_G40.bmp,Pictures\IA50_G40.bmp,Pictures\IA50.bmp,"

"There's not much on the line here, gamble!"",1,risk,1,0,1,0,0,12,12,5,,,,,,,y,0.767877900012536,right,0.4212798999797087,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA100_L80.bmp,Pictures\IA100_L80.bmp,Pictures\IA100.bmp,"

"Make it exciting, take a chance!"",1,risk,1,0,1,0,0,13,13,17,,,,,,,n,1.0388192999816965,right,0.45598830000380985,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
Pictures\IA25_G5.bmp,Pictures\IA25_G5.bmp,Pictures\IA25.bmp,"

"Let's stay with the certain option."",0,safe,1,0,1,0,0,14,14,13,,,,,,,y,1.5449921000108588,right,1.1871976999973413,,,,001,2019_Jul_22_2039,Test,3.0.7,60.06983719652429,
