Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,10.687107962032314,None,space,0.3362384139909409,10.687107962032314,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,4,1,2019_Nov_27_1521,Test,3.1.5,60.25700927609672,
,,,,,,,,,,,,,,,,,,,,11.071240233024582,None,space,0.42412870697444305,11.071240233024582,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,4,1,2019_Nov_27_1521,Test,3.1.5,60.25700927609672,
,,,,,,,,,,,,,,,,,,,,,,,,,,11.753596032038331,None,11.753596032038331,None,11.753596032038331,None,left,0.7659989820094779,11.753596032038331,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,4,1,2019_Nov_27_1521,Test,3.1.5,60.25700927609672,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.753596032038331,None,11.753596032038331,None,return,1.0857559959986247,11.753596032038331,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,4,1,2019_Nov_27_1521,Test,3.1.5,60.25700927609672,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.889437966048717,None,14.888925444043707,16.37104228604585,16.387877847999334,None,17.90926883503562,None,1,1.825299044023268,19.937508614035323,None,19.937508614035323,None,19.937508614035323,None,21.839896632998716,None,21.839896632998716,22.823640640999656,23.926240200002212,None,23.926240200002212,None,None,23.926240200002212,None,None,None,None,None,,,,,,,,999,001,4,1,2019_Nov_27_1521,Test,3.1.5,60.25700927609672,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.822745403042063,None,27.842909711005632,29.32356113701826,29.340021838026587,None,30.8581817530212,None,2,0.531170683039818,32.85994651704095,None,32.85994651704095,None,32.85994651704095,None,None,None,None,None,33.50783025304554,None,33.50783025304554,None,None,33.50783025304554,None,None,None,None,None,,,,,,,,999,001,4,1,2019_Nov_27_1521,Test,3.1.5,60.25700927609672,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.42513540503569,None,37.44322355702752,38.92616009700578,38.941056369047146,None,40.46171966003021,None,1,1.0336329250130802,42.4606220490532,None,42.4606220490532,None,42.4606220490532,None,43.54405826004222,None,43.54405826004222,44.527537185000256,45.615767334005795,None,45.615767334005795,None,left,45.615767334005795,None,45.615767334005795,47.509269591013435,None,None,0.057615978992544115,,,,,,,999,001,4,1,2019_Nov_27_1521,Test,3.1.5,60.25700927609672,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,0,3,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.52717879205011,None,49.545485823007766,51.02757026901236,51.042834866035264,None,52.56208694900852,None,None,,54.561554070038255,None,54.561554070038255,None,54.561554070038255,None,None,None,None,None,57.62966482405318,None,57.62966482405318,None,None,57.62966482405318,None,None,None,None,None,,,,,,,,999,001,4,1,2019_Nov_27_1521,Test,3.1.5,60.25700927609672,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,0,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.54551301000174,None,61.5642733630375,63.04642001201864,63.062060172029305,None,64.58245215803618,None,None,,66.58140412700595,None,66.58140412700595,None,66.58140412700595,None,None,None,None,None,69.6495627600234,None,69.6495627600234,None,None,69.6495627600234,None,None,None,None,None,,,,,,,,999,001,4,1,2019_Nov_27_1521,Test,3.1.5,60.25700927609672,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,0,5,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.56379543704679,None,73.58325068600243,75.06663051404757,75.07947404903825,None,76.59978120500455,None,2,1.0795646340120584,78.59879858704517,None,78.59879858704517,None,78.59879858704517,None,None,None,None,None,79.8029687399976,None,79.8029687399976,None,right,79.8029687399976,None,None,None,80.46565315005137,81.69875493703876,0.643454933015164,,,,,,,999,001,4,1,2019_Nov_27_1521,Test,3.1.5,60.25700927609672,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.73377728305059,None,space,2.9307340320083313,81.73377728305059,None,999,001,4,1,2019_Nov_27_1521,Test,3.1.5,60.25700927609672,
