Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,response.keys,response.rt,response.started,response.stopped,Advice.started,Advice.stopped,adviceCode.started,adviceCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,8.234650059253909,None,space,3.5813975982600823,8.234650059253909,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA25_L15.bmp,Pictures\IA25_L15.bmp,Pictures\IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,0,0,0,0,0,0,0,17,,,,,,,14.302067040582187,None,14.302067040582187,None,14.302067040582187,None,left,4.2258287243312225,14.302067040582187,None,14.302067040582187,None,14.302067040582187,None,return,5.065838888287544,14.302067040582187,None,19.420331648318097,None,21.556722866138443,23.421761386911385,23.438421247527003,None,24.955393523327075,None,28.589590992662124,32.29070128721651,28.589590992662124,32.29070128721651,y,3.569945382536389,28.589590992662124,32.92457436735276,32.2740432927385,None,32.2740432927385,32.69113540276885,35.3916656532092,None,35.3916656532092,None,right,0.9758813637308776,35.3916656532092,None,None,None,36.39225222868845,38.176078360993415,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA75_G45.bmp,Pictures\IA75_G45.bmp,Pictures\IA75.bmp,"

"Don't gamble for this one."",0,safe,0,0,0,0,0,1,1,9,,,,,,,,,,,,,,,,,,,,,,,,,38.19264989311341,None,40.226550591527484,42.19388960127253,42.210795786231756,None,43.71101396367885,None,46.761758021777496,None,46.761758021777496,None,n,3.221463931724429,46.761758021777496,None,None,None,None,None,50.12938683584798,None,50.12938683584798,None,right,1.4459139239042997,50.12938683584798,None,None,None,51.59669489960652,52.99711999564897,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA50_L30.bmp,Pictures\IA50_L30.bmp,Pictures\IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,0,0,0,0,0,2,2,14,,,,,,,,,,,,,,,,,,,,,,,,,53.01377985626459,None,55.04769206221681,57.014953940175474,57.03159234067425,None,58.53206275170669,None,61.58266965195071,None,61.58266965195071,None,n,1.7604013718664646,61.58266965195071,None,None,None,None,None,63.483291776501574,None,63.483291776501574,None,right,1.6677756445715204,63.483291776501574,None,None,None,65.16737179085612,66.35104515228886,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA100_L20.bmp,Pictures\IA100_L20.bmp,Pictures\IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,0,0,0,0,0,3,3,6,,,,,,,,,,,,,,,,,,,,,,,,,66.36763690051157,None,68.39055470563471,70.36888842715416,70.38557565712836,None,71.88576055597514,None,74.93655375449453,None,74.93655375449453,None,n,1.3183051642263308,74.93655375449453,None,None,None,None,None,76.38695003499743,None,76.38695003499743,None,left,0.8998268576106057,76.38695003499743,None,77.30420682777185,79.27113094285596,None,None,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA75_L15.bmp,Pictures\IA75_L15.bmp,Pictures\IA75.bmp,"

"Trust me, gamble!"",1,risk,0,0,0,0,0,4,4,19,,,,,,,,,,,,,,,,,,,,,,,,,79.28779826778919,None,81.30672449897975,83.2893660973059,83.30603373330086,None,84.80645282682963,None,87.85715956310742,None,87.85715956310742,None,n,1.1814051249530166,87.85715956310742,None,None,None,None,None,89.12500307126902,None,89.12500307126902,None,left,1.5296430505113676,89.12500307126902,None,90.674819836393,92.04190499533433,None,None,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA50_G20.bmp,Pictures\IA50_G20.bmp,Pictures\IA50.bmp,"

"Let's venture and take a risk!"",1,risk,0,0,0,0,0,5,5,4,,,,,,,,,,,,,,,,,,,,,,,,,92.05859222530853,None,94.0797661660472,96.05977501755115,96.07643518911209,None,97.57686890033074,None,100.628062376054,None,100.628062376054,None,n,1.178332602023147,100.628062376054,None,None,None,None,None,101.89949251583312,None,101.89949251583312,None,right,0.6267281190957874,101.89949251583312,None,None,None,102.54501903883647,104.8123372416012,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA100_L80.bmp,Pictures\IA100_L80.bmp,Pictures\IA100.bmp,"

"Go all in!"",1,risk,0,0,0,0,0,6,6,3,,,,,,,,,,,,,,,,,,,,,,,,,104.82901389710605,None,106.85116069461219,108.83019015798345,108.84685561689548,None,110.34728963917587,None,113.38535141490865,None,113.38535141490865,None,n,1.0048820115625858,113.38535141490865,None,None,None,None,None,114.49833715520799,None,114.49833715520799,None,left,0.8356403950601816,114.49833715520799,None,115.36544113047421,117.39936639904045,None,None,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA25_L10.bmp,Pictures\IA25_L10.bmp,Pictures\IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,0,0,0,0,0,7,7,5,,,,,,,,,,,,,,,,,,,,,,,,,117.41603621211834,None,119.43489028769545,121.41721962648444,121.43380204413552,None,122.93430386774708,None,125.98500065156259,None,125.98500065156259,None,n,2.6207656394690275,125.98500065156259,None,None,None,None,None,128.7190521613229,None,128.7190521613229,None,left,2.2706731278449297,128.7190521613229,None,131.02005832782015,None,None,None,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA25_L5.bmp,Pictures\IA25_L5.bmp,Pictures\IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,0,0,0,0,0,8,8,18,,,,,,,,,,,,,,,,,,,,,,,,,131.63690268283244,None,133.65647955867462,135.63807085738517,135.65474253660068,None,137.15520952653605,None,140.2061731616268,None,140.2061731616268,None,n,0.8313611316261813,140.2061731616268,None,None,None,None,None,141.1393368463032,None,141.1393368463032,None,right,1.442224035039544,141.1393368463032,None,None,None,142.6067428799579,144.04055052238982,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
