Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,230.19930162499998,None,space,571.762512169,230.19930162499998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
,,,,,,,,,,,,,,,,,,,,,,,,801.9893533110001,None,space,3.308465328000011,801.9893533110001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.5848022069999,None,806.5848022069999,None,806.5848022069999,None,left,12.217009568999856,806.5848022069999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.5848022069999,None,806.5848022069999,None,return,13.120868251000047,806.5848022069999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.819673573,None,821.7915362629999,823.295498321,823.278792111,None,824.832887793,None,None,826.8715925900001,None,826.8715925900001,None,826.8715925900001,None,None,None,None,None,829.9797910489999,None,829.9797910489999,None,left,1.36602278700002,829.9797910489999,None,831.3834926320001,None,None,None,,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.001775104,None,834.0404868,835.561155393,835.5444513550001,None,837.098543483,None,2,839.053695354,None,839.053695354,None,839.053695354,None,None,None,None,None,840.9921383420001,None,840.9921383420001,None,left,1.721682525999995,840.9921383420001,None,842.7634711850001,None,None,None,1.756131804000006,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.014130372,None,845.052857116,846.5735100469999,846.55680949,None,848.094189594,None,2,850.066051757,None,850.066051757,None,850.066051757,None,None,None,None,None,851.536597479,None,851.536597479,None,left,0.3772188880000158,851.536597479,None,851.954357863,853.5418732850001,None,None,1.2877804350000588,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.5585849280001,None,855.5805870070001,857.1012546669999,857.084550988,None,858.655351889,None,2,860.610507523,None,860.610507523,None,860.610507523,None,None,None,None,None,861.6298605300001,None,861.6298605300001,None,left,0.3639471799999683,861.6298605300001,None,862.0309128450001,863.6351430039999,None,None,0.8473128339999221,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,0,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.6518514429999,None,865.673873172,867.194520686,867.17783209,None,868.7486191170001,None,1,870.7037723389999,None,870.7037723389999,None,870.7037723389999,None,871.9904998510001,None,871.9904998510001,872.993138676,874.112756923,None,874.112756923,None,left,1.2650579720000223,874.112756923,None,875.416191624,None,None,None,1.1860548059999019,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,0,5,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.134749629,None,878.1567488850001,879.677420647,879.6607115480001,None,881.231521507,None,2,883.186670949,None,883.186670949,None,883.186670949,None,None,None,None,None,884.139189197,None,884.139189197,None,right,0.36662498999999116,884.139189197,None,None,None,884.540246666,886.1444775069999,0.7671501629999966,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
