Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,text.started,text.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,16.070617499994114,None,24.047582600003807,None,space,1.5451633000047877,24.047582600003807,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,001,2019_Nov_18_2050,Test,3.1.2,59.87296155169426,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,0,0,0,2,,,,,,,,,36.20169059999171,None,36.20169059999171,None,36.20169059999171,None,left,1.030936199997086,36.20169059999171,None,36.20169059999171,None,36.20169059999171,None,return,1.4808826000080444,36.20169059999171,None,37.70452490000753,None,40.082475600007456,41.19087920000311,41.21133570000529,None,42.76072630000999,None,None,46.4083994999819,None,46.4083994999819,None,46.4083994999819,None,None,None,None,None,48.45030609998503,None,48.45030609998503,None,None,48.45030609998503,None,None,None,None,None,k,001,2019_Nov_18_2050,Test,3.1.2,59.87296155169426,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,0,1,1,4,,,,,,,,,50.5768887999875,None,50.5768887999875,None,50.5768887999875,None,left,3.275703000021167,50.5768887999875,None,50.5768887999875,None,50.5768887999875,None,return,3.885489599982975,50.5768887999875,None,54.49657920000027,None,56.54010290000588,58.0104941999889,58.0104941999889,None,59.55176619999111,None,None,61.61329989999649,None,61.61329989999649,None,61.61329989999649,None,None,None,None,None,64.81947539999965,None,64.81947539999965,None,None,64.81947539999965,None,None,None,None,None,k,001,2019_Nov_18_2050,Test,3.1.2,59.87296155169426,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,0,2,2,33,,,,,,,,,66.93414009999833,None,66.93414009999833,None,66.93414009999833,None,right,1.419711800001096,66.93414009999833,None,66.93414009999833,None,66.93414009999833,None,return,1.929276300012134,66.93414009999833,None,68.89159680000739,None,70.9451512999949,72.38480189998518,72.40828780000447,None,73.95130779998726,None,None,76.00807909999276,None,76.00807909999276,None,76.00807909999276,None,None,None,None,None,79.189767999982,None,79.189767999982,None,None,79.189767999982,None,None,None,None,None,k,001,2019_Nov_18_2050,Test,3.1.2,59.87296155169426,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,0,3,3,30,,,,,,,,,81.27755989998695,None,81.27755989998695,None,81.27755989998695,None,right,4.8369953999936115,81.27755989998695,None,81.27755989998695,None,81.27755989998695,None,return,5.6058889999985695,81.27755989998695,None,86.91985710000154,None,88.96187050000299,90.43293300000369,90.43293300000369,None,91.97254749998683,None,None,94.03676560000167,None,94.03676560000167,None,94.03676560000167,None,None,None,None,None,97.20007689998602,None,97.20007689998602,None,None,97.20007689998602,None,None,None,None,None,k,001,2019_Nov_18_2050,Test,3.1.2,59.87296155169426,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,0,4,4,15,,,,,,,,,99.3450738999818,None,99.3450738999818,None,99.3450738999818,None,right,1.1386116000066977,99.3450738999818,None,99.3450738999818,None,99.3450738999818,None,return,1.688207799976226,99.3450738999818,None,101.06389029999264,None,103.10507799999323,104.57563519998803,104.57563519998803,None,106.08926030001021,None,None,108.18232639998314,None,108.18232639998314,None,108.18232639998314,None,None,None,None,None,111.36188779998338,None,111.36188779998338,None,None,111.36188779998338,None,None,None,None,None,k,001,2019_Nov_18_2050,Test,3.1.2,59.87296155169426,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,0,5,5,31,,,,,,,,,113.47709100000793,None,113.47709100000793,None,113.47709100000793,None,left,1.1879032999859191,113.47709100000793,None,113.47709100000793,None,113.47709100000793,None,return,4.017492399987532,113.47709100000793,None,117.52540630000294,None,119.56451989998459,121.01333019998856,121.0344150000019,None,122.57583560000057,None,None,124.63918840000406,None,124.63918840000406,None,124.63918840000406,None,None,None,None,None,127.76025689998642,None,127.76025689998642,None,None,127.76025689998642,None,None,None,None,None,k,001,2019_Nov_18_2050,Test,3.1.2,59.87296155169426,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,0,6,6,17,,,,,,,,,129.92227350000758,None,129.92227350000758,None,129.92227350000758,None,right,1.352886699984083,129.92227350000758,None,129.92227350000758,None,129.92227350000758,None,return,2.172257099999115,129.92227350000758,None,132.11887060001027,None,134.14987839999958,135.6170862999861,135.63583949999884,None,137.16437730001053,None,None,139.2590305999911,None,139.2590305999911,None,139.2590305999911,None,None,None,None,None,142.43265450000763,None,142.43265450000763,None,None,142.43265450000763,None,None,None,None,None,k,001,2019_Nov_18_2050,Test,3.1.2,59.87296155169426,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

"Go all in!"",1,risk,0,7,7,23,,,,,,,,,144.49481109998305,None,144.49481109998305,None,144.49481109998305,None,left,1.8998775000218302,144.49481109998305,None,144.49481109998305,None,144.49481109998305,None,return,2.3695578999759164,144.49481109998305,None,146.88954669999657,None,148.9322380000085,150.38309719998506,150.40520089998608,None,151.94443689999753,None,None,154.02094319998287,None,154.02094319998287,None,154.02094319998287,None,None,None,None,None,157.0985182999866,None,157.0985182999866,None,None,157.0985182999866,None,None,None,None,None,k,001,2019_Nov_18_2050,Test,3.1.2,59.87296155169426,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,0,8,8,20,,,,,,,,,159.15542219998315,None,159.15542219998315,None,159.15542219998315,None,right,1.3903263000247534,159.15542219998315,None,159.15542219998315,None,159.15542219998315,None,return,2.069948399992427,159.15542219998315,None,161.25879729998996,None,163.29595870000776,164.74611969999387,164.76810240000486,None,166.30511469999328,None,None,168.3638568999886,None,168.3638568999886,None,168.3638568999886,None,None,None,None,None,171.44151010000496,None,171.44151010000496,None,None,171.44151010000496,None,None,None,None,None,k,001,2019_Nov_18_2050,Test,3.1.2,59.87296155169426,
