5.0146 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x07FF5D70>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.0147 	EXP 	window1: recordFrameIntervals = False
5.1793 	EXP 	window1: recordFrameIntervals = True
5.3636 	EXP 	window1: recordFrameIntervals = False
5.5067 	EXP 	Created instructions = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='instructions', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
5.5300 	EXP 	Created chooseInst = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, name='chooseInst', opacity=1.0, ori=0, pos=array([ 0. ,  0.4]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
5.5514 	EXP 	Created AdX = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, name='AdX', opacity=1.0, ori=0, pos=array([-0.4 , -0.05]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
5.5676 	EXP 	Created AdY = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, name='AdY', opacity=1.0, ori=0, pos=array([ 0.4 , -0.05]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
5.5815 	EXP 	Created AdXpic = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='avatar_1.png', interpolate=True, mask=None, maskParams=None, name='AdXpic', opacity=1.0, ori=0.0, pos=array([-0.4 , -0.06]), size=array([ 0.3,  0.3]), texRes=128, units='height', win=Window(...))
5.5909 	EXP 	Created AdYpic = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='avatar_2.png', interpolate=True, mask=None, maskParams=None, name='AdYpic', opacity=1.0, ori=0.0, pos=array([ 0.4 , -0.06]), size=array([ 0.3,  0.3]), texRes=128, units='height', win=Window(...))
5.5984 	EXP 	Created iSi = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, name='iSi', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'+', units='height', win=Window(...), wrapWidth=1)
