Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	response.rt	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
																		521.5288472	None	space	175.3137121	521.5288472	None																																																																					110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
																								696.8733439	None	space	3.24921528	696.8733439	None																																																															110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
																														700.7335174	None	700.7335174	None	700.7335174	None	left	7.445028669	700.7335174	None																																																					110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
																																								700.7335174	None	700.7335174	None	return	12.35688606	700.7335174	None																																													110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk	0	0	0	1																																							713.1495269	None	715.171555	716.6922217	716.6755129	None	718.2129064	None	None	720.2516061	None	720.2516061	None	720.2516061	None	None	None	None	None	723.3096628	None	723.3096628	None	None	723.3096628	None	None	None	None	None															110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk	0	1	1	5																																							725.3149396	None	727.3536523	728.8576094	728.8409	None	730.4117026	None	None	732.3668553	None	732.3668553	None	732.3668553	None	None	None	None	None	735.5084714	None	735.5084714	None	left	735.5084714	None	736.3272867	737.5137455	None	None	0.774085787														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk	0	2	2	2																																							737.5304563	None	739.5524817	741.0731435	741.0564334	None	742.6272196	None	None	744.5823723	None	744.5823723	None	744.5823723	None	None	None	None	None	747.7239862	None	747.7239862	None	right	747.7239862	None	None	None	747.9579299	749.7292604	0.198572592														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe	0	3	3	3																																							749.7459735	None	751.767968	753.2886399	753.2719317	None	754.8260332	None	None	756.7978901	None	756.7978901	None	756.7978901	None	None	None	None	None	759.90608	None	759.90608	None	right	759.90608	None	None	None	760.1901586	761.8946475	0.24847819														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe	0	4	4	0																																							761.9113587	None	763.9333594	765.4540264	765.4373205	None	766.9746653	None	None	768.9632778	None	768.9632778	None	768.9632778	None	None	None	None	None	772.0547565	None	772.0547565	None	left	772.0547565	None	772.5560732	774.0600333	None	None	0.451803633														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk	0	5	5	4																																							774.0767455	None	776.0987404	777.6194124	777.6027017	None	779.1735102	None	None	781.128664	None	781.128664	None	781.128664	None	None	None	None	None	784.2201422	None	784.2201422	None	left	784.2201422	None	784.4875095	786.225421	None	None	0.222430317														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
																																																																															786.2421343	None	space	32.13642496	786.2421343	None								110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
