Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,575.4757040329278,None,space,763.4291960729752,575.4757040329278,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
,,,,,,,,,,,,,,,,,,,,,,,,1338.9372742341366,None,space,2.7516161729581654,1338.9372742341366,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.4130748601165,None,1342.4130748601165,None,1342.4130748601165,None,left,4.467826099833474,1342.4130748601165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.4130748601165,None,1342.4130748601165,None,return,8.611681304173544,1342.4130748601165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.1527611250058,None,1353.1246268351097,1354.6286017280072,1354.6118797010276,None,1356.1492554619908,None,1,1.2282026528846473,1358.2047083110083,None,1358.2047083110083,None,1358.2047083110083,None,1359.558247426059,None,1359.558247426059,1360.5608780151233,1361.7139250880573,None,1361.7139250880573,None,left,1.0069698640145361,1361.7139250880573,None,1362.766695758095,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,0,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.7191911099944,None,1365.7578965779394,1367.2618689551018,1367.2451553870924,None,1368.8326766709797,None,1,1.149801281047985,1370.7711228700355,None,1370.7711228700355,None,1370.7711228700355,None,1372.00771434512,None,1372.00771434512,1373.0103867589496,1374.146681722952,None,1374.146681722952,None,right,0.4702161231543869,1374.146681722952,None,None,None,1374.664755325066,1376.1519607200753,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,0,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.1686601440888,None,1378.1906905639917,1379.711327820085,1379.6946315651294,None,1381.2654290499631,None,1,0.3243182860314846,1383.220591563033,None,1383.220591563033,None,1383.220591563033,None,1383.6884752360638,None,1383.6884752360638,1384.6911444601137,1386.0447060270235,None,1386.0447060270235,None,left,0.6201841740403324,1386.0447060270235,None,1386.713149011135,1388.0370886900928,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,0,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0667157259304,None,1390.0887077129446,1391.5943077299744,1391.5765401539393,None,1393.4976807439234,None,1,0.554230801993981,1395.1186557209585,None,1395.1186557209585,None,1395.1186557209585,None,1395.8708803399932,None,1395.8708803399932,1396.8732435901184,1398.0538466330618,None,1398.0538466330618,None,right,0.37907704222016037,1398.0538466330618,None,None,None,1398.4804885890335,1400.0650014260318,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,0,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0816878830083,None,1402.1370836971328,1403.6410945169628,1403.6243202690966,None,1405.2118845749646,None,1,0.931362217059359,1407.1335468399338,None,1407.1335468399338,None,1407.1335468399338,None,1408.169680380961,None,1408.169680380961,1409.1723511619493,1410.2919459959958,None,1410.2919459959958,None,right,0.6689432449638844,1410.2919459959958,None,None,None,1411.0104886400513,1412.280488189077,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,0,5,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412.297204114031,None,1414.3359335961286,1415.8398755060043,1415.823168490082,None,1417.3772659110837,None,2,1.2917961238417774,1419.3491195179522,None,1419.3491195179522,None,1419.3491195179522,None,None,None,None,None,1420.8698109700345,None,1420.8698109700345,None,left,0.9470877819694579,1420.8698109700345,None,1421.8557084470522,1422.8750720410608,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
