Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,11.288587795919739,None,space,0.36320350610185415,11.288587795919739,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9999,001,2019_Nov_11_2200,Test,3.1.5,60.62220704784523,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me, gamble!"",1,risk,0,0,0,0,0,0,0,11,,,,,,,11.903751225909218,None,11.903751225909218,None,11.903751225909218,None,right,0.012039885972626507,11.903751225909218,None,11.903751225909218,None,11.903751225909218,None,return,1.0279214900219813,11.903751225909218,None,12.971496499958448,None,14.988848897977732,16.4714239659952,16.487913044984452,None,17.99222368595656,None,n,1.5182514890329912,20.037488240981475,None,20.037488240981475,None,20.037488240981475,None,None,None,None,None,21.690977203892544,None,21.690977203892544,None,right,1.0886918819742277,21.690977203892544,None,None,None,22.8057881569257,None,9999,001,2019_Nov_11_2200,Test,3.1.5,60.62220704784523,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,0,0,0,0,0,1,1,12,,,,,,,,,,,,,,,,,,,,,,,,,23.589734494918957,None,25.613649427890778,27.090260070981458,27.106664159917273,None,28.613739110995084,None,n,1.0217565799830481,30.62264640792273,None,30.62264640792273,None,30.62264640792273,None,None,None,None,None,31.77533616195433,None,31.77533616195433,None,left,1.0690592539031059,31.77533616195433,None,32.874733140924945,None,None,None,9999,001,2019_Nov_11_2200,Test,3.1.5,60.62220704784523,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,0,0,0,0,0,2,2,14,,,,,,,,,,,,,,,,,,,,,,,,,33.690267300000414,None,35.70846165588591,37.1924653518945,37.20853174198419,None,38.72890988190193,None,n,2.5792804589727893,40.72650704300031,None,40.72650704300031,None,40.72650704300031,None,None,None,None,None,43.41019563295413,None,43.41019563295413,None,None,,43.41019563295413,None,None,None,None,None,9999,001,2019_Nov_11_2200,Test,3.1.5,60.62220704784523,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,0,0,0,0,0,3,3,7,,,,,,,,,,,,,,,,,,,,,,,,,45.3257232659962,None,47.34500385494903,48.82684944791254,48.844162716995925,None,50.360615407000296,None,n,0.5585283410036936,52.35955901094712,None,52.35955901094712,None,52.35955901094712,None,None,None,None,None,53.04457185789943,None,53.04457185789943,None,right,0.6415084049804136,53.04457185789943,None,None,None,53.71099961490836,54.94398418592755,9999,001,2019_Nov_11_2200,Test,3.1.5,60.62220704784523,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

"Hold back, stay with the safe choice."",0,safe,0,0,0,0,0,4,4,19,,,,,,,,,,,,,,,,,,,,,,,,,54.96061662188731,None,56.980132651980966,58.46394678996876,58.477265825960785,None,59.99633566394914,None,None,,61.99678715295158,None,61.99678715295158,None,61.99678715295158,None,None,None,None,None,65.06810245290399,None,65.06810245290399,None,None,,65.06810245290399,None,None,None,None,None,9999,001,2019_Nov_11_2200,Test,3.1.5,60.62220704784523,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,0,0,0,0,0,5,5,10,,,,,,,,,,,,,,,,,,,,,,,,,66.9802276568953,None,68.99908007797785,70.48231449094601,70.49539215199184,None,72.01596236089244,None,n,1.1078268060227856,74.0166012319969,None,74.0166012319969,None,74.0166012319969,None,None,None,None,None,75.25220573297702,None,75.25220573297702,None,right,0.49626992002595216,75.25220573297702,None,None,None,75.76585663994774,77.14769769797567,9999,001,2019_Nov_11_2200,Test,3.1.5,60.62220704784523,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,0,0,0,0,0,6,6,16,,,,,,,,,,,,,,,,,,,,,,,,,77.16443830390926,None,79.18297481094487,80.66655564296525,80.68184852891136,None,82.20329605799634,None,n,1.1595695610158145,84.19860520097427,None,84.19860520097427,None,84.19860520097427,None,None,None,None,None,85.48377823794726,None,85.48377823794726,None,right,0.5704344429541379,85.48377823794726,None,None,None,86.08485127589665,87.38314323988743,9999,001,2019_Nov_11_2200,Test,3.1.5,60.62220704784523,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,0,0,0,0,0,7,7,4,,,,,,,,,,,,,,,,,,,,,,,,,87.39973232196644,None,89.41760638391133,90.90097904088907,90.91617614589632,None,92.43628753395751,None,n,1.1753569269785658,94.4336392119294,None,94.4336392119294,None,94.4336392119294,None,None,None,None,None,95.73522831394803,None,95.73522831394803,None,right,1.017758696922101,95.73522831394803,None,None,None,96.78666752600111,None,9999,001,2019_Nov_11_2200,Test,3.1.5,60.62220704784523,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,0,0,0,0,0,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,97.65138956299052,None,99.6701511949068,101.15202167595271,101.16951040399726,None,102.68792413291521,None,n,1.0270086160162464,104.68755343090743,None,104.68755343090743,None,104.68755343090743,None,None,None,None,None,105.82137792394497,None,105.82137792394497,None,None,,105.82137792394497,None,None,None,None,None,9999,001,2019_Nov_11_2200,Test,3.1.5,60.62220704784523,
