Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
																		261.1552563	None	space	448.3289505	261.1552563	None																																																																					102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
																								709.5379691	None	space	4.954251321	709.5379691	None																																																															102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
																														715.2029213	None	715.2029213	None	715.2029213	None	left	8.521272352	715.2029213	None																																																					102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
																																								715.2029213	None	715.2029213	None	return	12.92912374	715.2029213	None																																													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe	0	0	0	3																																							728.2539992	None	730.2258734	731.7298316	731.7131233	None	733.2505139	None	None	735.30593	None	735.30593	None	735.30593	None	None	None	None	None	738.3472865	None	738.3472865	None	None	738.3472865	None	None	None	None	None															102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk	0	1	1	4																																							740.3525682	None	742.3912795	743.8952445	743.8785389	None	745.4326379	None	None	747.4045074	None	747.4045074	None	747.4045074	None	None	None	None	None	750.5127093	None	750.5127093	None	None	750.5127093	None	None	None	None	None															102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk	0	2	2	5																																							752.5179862	None	754.540001	756.0606633	756.0439665	None	757.6147686	None	2	759.5699253	None	759.5699253	None	759.5699253	None	None	None	None	None	761.759035	None	761.759035	None	None	761.759035	None	None	None	None	None	2.03429247														102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe	0	3	3	0																																							763.7643151	None	765.7863156	767.3069908	767.2902878	None	768.8443808	None	1	770.8162647	None	770.8162647	None	770.8162647	None	772.1196875	None	772.1196875	773.1223268	774.2252428	None	774.2252428	None	None	774.2252428	None	None	None	None	None	1.171948735														102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk	0	4	4	1																																							776.2305257	None	778.2525292	779.7732043	779.7564967	None	781.2938852	None	2	783.2824677	None	783.2824677	None	783.2824677	None	None	None	None	None	784.7362977	None	784.7362977	None	right	784.7362977	None	None	None	786.3071098	None	1.281766955	1.531912151													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk	0	5	5	2																																							786.7582937	None	788.780294	790.3009782	790.2842629	None	791.8383706	None	2	793.8102309	None	793.8102309	None	793.8102309	None	None	None	None	None	794.5287971	None	794.5287971	None	right	794.5287971	None	None	None	795.681829	None	0.537993175	1.115430553													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
