14.8698 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
15.8310 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001BFAB337048>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001BFAA4610B8>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
15.8311 	EXP 	window1: recordFrameIntervals = False
15.9966 	EXP 	window1: recordFrameIntervals = True
16.1798 	EXP 	window1: recordFrameIntervals = False
16.3490 	EXP 	Created instructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instructions', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
17.7701 	EXP 	Created chooseInst = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='chooseInst', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
17.7741 	EXP 	Created Ad1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Ad1', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
17.7777 	EXP 	Created Ad2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Ad2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
17.7798 	EXP 	Created Ad1pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='Ad1pic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
17.7898 	EXP 	Created Ad2pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='avatar_2.png', interpolate=True, mask=None, maskParams=None, name='Ad2pic', opacity=1.0, ori=0.0, pos=array([ 0.4 , -0.06]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
17.8064 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
17.8078 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
17.8120 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
17.8137 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
17.8179 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
17.8223 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
17.8265 	EXP 	Created getAdv = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='getAdv', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
17.8304 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
17.8344 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
17.8361 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
17.8375 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
17.8391 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
17.8434 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
17.8507 	EXP 	instructions: autoDraw = True
32.3115 	DATA 	Keypress: space
32.3126 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
32.3131 	EXP 	New trial (rep=0, index=0): None
34.9768 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
34.9794 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
35.0588 	EXP 	instructions: autoDraw = False
35.0588 	EXP 	chooseInst: color = 'white (named)'
35.0588 	EXP 	chooseInst: pos = array([0. , 0.4])
35.0588 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
35.0588 	EXP 	chooseInst: font = 'Arial'
35.0588 	EXP 	chooseInst: height = 0.04
35.0588 	EXP 	Ad1: color = 'white (named)'
35.0588 	EXP 	Ad1: pos = array([-0.4 , -0.05])
35.0588 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
35.0588 	EXP 	Ad1: font = 'Arial'
35.0588 	EXP 	Ad1: height = 0.04
35.0588 	EXP 	Ad2: color = 'white (named)'
35.0588 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
35.0588 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
35.0588 	EXP 	Ad2: font = 'Arial'
35.0588 	EXP 	Ad2: height = 0.04
35.0588 	EXP 	Ad1pic: opacity = 1.0
35.0588 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
35.0588 	EXP 	Ad1pic: size = array([0.3, 0.3])
35.0588 	EXP 	Ad1pic: ori = 0.0
35.0588 	EXP 	Ad1pic: image = 'avatar_1.png'
35.0588 	EXP 	chooseInst: autoDraw = True
35.0588 	EXP 	Ad1: autoDraw = True
35.0588 	EXP 	Ad2: autoDraw = True
35.0588 	EXP 	Ad1pic: autoDraw = True
35.0588 	EXP 	Ad2pic: autoDraw = True
35.0588 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
35.0588 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
35.0588 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
35.7960 	DATA 	Keypress: right
35.8115 	EXP 	unnamed Circle: autoDraw = True
35.8283 	EXP 	unnamed Circle: autoDraw = True
35.8449 	EXP 	unnamed Circle: autoDraw = True
35.8618 	EXP 	unnamed Circle: autoDraw = True
35.8782 	EXP 	unnamed Circle: autoDraw = True
35.8948 	EXP 	unnamed Circle: autoDraw = True
35.9117 	EXP 	unnamed Circle: autoDraw = True
35.9289 	EXP 	unnamed Circle: autoDraw = True
35.9460 	EXP 	unnamed Circle: autoDraw = True
35.9620 	EXP 	unnamed Circle: autoDraw = True
35.9784 	EXP 	unnamed Circle: autoDraw = True
35.9954 	EXP 	unnamed Circle: autoDraw = True
36.0117 	EXP 	unnamed Circle: autoDraw = True
36.0285 	EXP 	unnamed Circle: autoDraw = True
36.0452 	EXP 	unnamed Circle: autoDraw = True
36.0619 	EXP 	unnamed Circle: autoDraw = True
36.0785 	EXP 	unnamed Circle: autoDraw = True
36.0951 	EXP 	unnamed Circle: autoDraw = True
36.1118 	EXP 	unnamed Circle: autoDraw = True
36.1285 	EXP 	unnamed Circle: autoDraw = True
36.1452 	EXP 	unnamed Circle: autoDraw = True
36.1619 	EXP 	unnamed Circle: autoDraw = True
36.1784 	EXP 	unnamed Circle: autoDraw = True
36.1950 	EXP 	unnamed Circle: autoDraw = True
36.2116 	EXP 	unnamed Circle: autoDraw = True
36.2283 	EXP 	unnamed Circle: autoDraw = True
36.2449 	EXP 	unnamed Circle: autoDraw = True
36.2617 	EXP 	unnamed Circle: autoDraw = True
36.2784 	EXP 	unnamed Circle: autoDraw = True
36.2949 	EXP 	unnamed Circle: autoDraw = True
36.3117 	EXP 	unnamed Circle: autoDraw = True
36.3283 	EXP 	unnamed Circle: autoDraw = True
36.3452 	EXP 	unnamed Circle: autoDraw = True
36.3614 	EXP 	unnamed Circle: autoDraw = True
36.3776 	EXP 	unnamed Circle: autoDraw = True
36.3942 	EXP 	unnamed Circle: autoDraw = True
36.4114 	EXP 	unnamed Circle: autoDraw = True
36.4277 	EXP 	unnamed Circle: autoDraw = True
36.4458 	EXP 	unnamed Circle: autoDraw = True
36.4618 	EXP 	unnamed Circle: autoDraw = True
36.4786 	EXP 	unnamed Circle: autoDraw = True
36.4956 	EXP 	unnamed Circle: autoDraw = True
36.5118 	EXP 	unnamed Circle: autoDraw = True
36.5273 	EXP 	unnamed Circle: autoDraw = True
36.5276 	DATA 	Keypress: return
36.5490 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 6 params
36.5493 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
36.5497 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures\\IA25_G5.bmp'), ('Choice2', 'Pictures\\IA25_G5.bmp'), ('Amount', 'Pictures\\IA25.bmp'), ('AdviceVar1', '\n\n"Be cautious, don\'t gamble for this one."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
36.5559 	EXP 	unnamed Circle: autoDraw = True
36.5559 	EXP 	chooseInst: autoDraw = False
36.5559 	EXP 	Ad1: autoDraw = False
36.5559 	EXP 	Ad2: autoDraw = False
36.5559 	EXP 	Ad1pic: autoDraw = False
36.5559 	EXP 	Ad2pic: autoDraw = False
36.5559 	EXP 	unnamed Circle: autoDraw = False
36.5559 	EXP 	unnamed Circle: autoDraw = False
36.5559 	EXP 	iSi: autoDraw = True
38.7284 	EXP 	iSi: autoDraw = False
38.7284 	EXP 	receiveMoneyPicture: opacity = 1.0
38.7284 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
38.7284 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
38.7284 	EXP 	receiveMoneyPicture: ori = 0.0
38.7284 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA25.bmp'
38.7284 	EXP 	ISI2: color = 'white (named)'
38.7284 	EXP 	ISI2: pos = array([0., 0.])
38.7284 	EXP 	ISI2: text = '+'
38.7284 	EXP 	ISI2: font = 'Arial'
38.7284 	EXP 	ISI2: height = 0.08
38.7284 	EXP 	receiveMoneyPicture: autoDraw = True
40.5454 	EXP 	receiveMoneyPicture: autoDraw = False
40.5635 	EXP 	ISI2: autoDraw = True
40.5635 	EXP 	ISI2: text = '+'
42.0630 	EXP 	receiveMoneyPicture: autoDraw = False
42.0630 	EXP 	ISI2: autoDraw = False
42.0630 	EXP 	ChoicePic: opacity = 1.0
42.0630 	EXP 	ChoicePic: pos = array([0., 0.])
42.0630 	EXP 	ChoicePic: size = array([1.3, 0.9])
42.0630 	EXP 	ChoicePic: ori = 0.0
42.0630 	EXP 	ChoicePic: image = 'Pictures\\IA25_G5.bmp'
42.0630 	EXP 	ChoicePic: autoDraw = True
44.6120 	EXP 	ChoicePic: autoDraw = False
44.6120 	EXP 	yesNo: color = 'white (named)'
44.6120 	EXP 	yesNo: pos = array([ 0. , -0.2])
