Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,246.96645867615007,None,space,298.3223971349653,246.96645867615007,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
,,,,,,,,,,,,,,,,,,,,,,,,545.3188613741659,None,space,4.098001139005646,545.3188613741659,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.1315692511853,None,550.1315692511853,None,550.1315692511853,None,left,4.117280669976026,550.1315692511853,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.1315692511853,None,550.1315692511853,None,return,7.637134707998484,550.1315692511853,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.9020589550491,None,559.8572086440399,561.361159770051,561.3444635481574,None,562.865145541029,None,1,1.6948800380341709,564.9539829471614,None,564.9539829471614,None,564.9539829471614,None,566.7754502750468,None,566.7754502750468,567.7780780592002,568.981258149026,None,568.981258149026,None,left,1.3155934130772948,568.981258149026,None,570.3348218770698,None,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.9865544911008,None,573.0085409870371,574.5292201070115,574.512520771008,None,576.0666053469758,None,1,1.8023868470918387,578.0384739981964,None,578.0384739981964,None,578.0384739981964,None,579.9602176281624,None,579.9602176281624,580.9628585830797,582.0657724691555,None,582.0657724691555,None,right,0.8470759589690715,582.0657724691555,None,None,None,582.9514421510976,584.0543322791345,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,0,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.0710599380545,None,586.1097652071621,587.6137176700868,587.5970220260788,None,589.1176481212024,None,2,1.8298890190199018,591.1229749531485,None,591.1229749531485,None,591.1229749531485,None,None,None,None,None,593.1115677240305,None,593.1115677240305,None,left,0.9612929690629244,593.1115677240305,None,594.1141972611658,None,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.1335512471851,None,597.1555471341126,598.6762223141268,598.6595267259981,None,600.2303265081719,None,2,0.975368051091209,602.1854936880991,None,602.1854936880991,None,602.1854936880991,None,None,None,None,None,603.3552477189805,None,603.3552477189805,None,left,0.7496029729954898,603.3552477189805,None,604.1406503231265,605.3605178920552,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,0,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.3772386540659,None,607.3992405321915,608.9199148430489,608.9031956112012,None,610.4740171621088,None,1,1.2517051389440894,612.4291593621019,None,612.4291593621019,None,612.4291593621019,None,613.7826987381559,None,613.7826987381559,614.7853719140403,615.8882811481599,None,615.8882811481599,None,left,0.640578085090965,615.8882811481599,None,616.5734182579909,617.8768673860468,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.8935665050521,None,619.915564866038,621.4362407221925,621.4195500230417,None,622.9736316630151,None,2,1.1833750209771097,624.9455000360031,None,624.9455000360031,None,624.9455000360031,None,None,None,None,None,626.2823602980934,None,626.2823602980934,None,left,0.6304995869286358,626.2823602980934,None,626.9507980041672,628.2876531111542,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
