Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,1111.541364713994,None,space,478.4501214789925,1111.541364713994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
,,,,,,,,,,,,,,,,,,,,,,,,1590.084767176988,None,space,10.082728300010785,1590.084767176988,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.980111826997,None,1600.980111826997,None,1600.980111826997,None,left,8.467375495005399,1600.980111826997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.980111826997,None,1600.980111826997,None,return,11.995234798989259,1600.980111826997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1613.0953954469878,None,1615.083974149995,1616.604642388993,1616.5879325539863,None,1618.1086108959862,None,1,2.652199115997064,1620.1473025789892,None,1620.1473025789892,None,1620.1473025789892,None,1622.92127368199,None,1622.92127368199,1623.9239122879953,1625.0769237809873,None,1625.0769237809873,None,None,1625.0769237809873,None,None,None,None,None,,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1627.0822368549998,None,1629.1543677429872,1630.658341835995,1630.641617983987,None,1632.2124341259914,None,None,,1634.1341545369942,None,1634.1341545369942,None,1634.1341545369942,None,None,None,None,None,1637.2590645539894,None,1637.2590645539894,None,left,1637.2590645539894,None,1638.5290696609882,None,None,None,1.2284323109925026,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1639.2810565039981,None,1641.3030513039994,1642.8237253179977,1642.8070052679977,None,1644.3945322910004,None,2,2.2585431650077226,1646.332976708989,None,1646.332976708989,None,1646.332976708989,None,None,None,None,None,1648.7727253959893,None,1648.7727253959893,None,None,1648.7727253959893,None,None,None,None,None,,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,0,3,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.7780048269924,None,1652.8000077129982,1654.3039796119992,1654.2872601349954,None,1655.8747711589967,None,2,2.225568151989137,1657.8299371989997,None,1657.8299371989997,None,1657.8299371989997,None,None,None,None,None,1660.2529774119903,None,1660.2529774119903,None,right,1660.2529774119903,None,None,None,1661.3893149270007,None,1.0905229530035285,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,0,4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.2749669089972,None,1664.2969658599905,1665.8176342730003,1665.8009450069949,None,1667.3884439299873,None,2,0.976620211993577,1669.3268836109928,None,1669.3268836109928,None,1669.3268836109928,None,None,None,None,None,1670.4631858469947,None,1670.4631858469947,None,left,1670.4631858469947,None,1671.8836235659983,None,None,None,1.376315360001172,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,0,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1672.468494514993,None,1674.4904932849895,1676.0111609649903,1675.994469414989,None,1677.5819849929976,None,2,0.9750895010074601,1679.5204131309874,None,1679.5204131309874,None,1679.5204131309874,None,None,None,None,None,1680.6567405029928,None,1680.6567405029928,None,left,1680.6567405029928,None,1682.3445410549903,None,None,None,1.6467601799959084,,,,,,,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.678743845987,None,space,10.304762084997492,1682.678743845987,None,,,,,,,116,001,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389,
