Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,254.3939264400001,None,space,1182.0255747880005,254.3939264400001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
,,,,,,,,,,,,,,,,,,,,,,,,1436.4606862210003,None,space,4.32681778999995,1436.4606862210003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.0086579360004,None,1442.0086579360004,None,1442.0086579360004,None,left,13.466833868999856,1442.0086579360004,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.0086579360004,None,1442.0086579360004,None,return,15.506727615999807,1442.0086579360004,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457.633145625,None,1459.6050247580006,1461.108987949,1461.0922697759997,None,1462.6296650700006,None,None,1464.6850802879999,None,1464.6850802879999,None,1464.6850802879999,None,None,None,None,None,1467.7598429529999,None,1467.7598429529999,None,None,1467.7598429529999,None,None,None,None,None,,,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.7651204109998,None,1471.8038295340002,1473.3245029649997,1473.3078075860003,None,1474.8619061070003,None,1,1476.8170445920005,None,1476.8170445920005,None,1476.8170445920005,None,1477.6693046,None,1477.6693046,1478.6719407629998,1479.7748537360003,None,1479.7748537360003,None,left,1479.7748537360003,None,1481.0615756060006,None,None,None,0.7224685330002103,1.2446495630001664,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1481.7801355339998,None,1483.8021389330006,1485.3228105910002,1485.3060884440001,None,1486.8769057750005,None,1,1488.8320475609999,None,1488.8320475609999,None,1488.8320475609999,None,1490.3360154910006,None,1490.3360154910006,1491.3386520519998,1492.4415689810003,None,1492.4415689810003,None,left,1492.4415689810003,None,1493.4609149590005,None,None,None,1.3714704089998122,0.9699371020005856,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.4468438869999,None,1496.468844553,1497.989513763,1497.9728218669998,None,1499.526902427,None,2,1501.498768632,None,1501.498768632,None,1501.498768632,None,None,None,None,None,1503.9552697099998,None,1503.9552697099998,None,left,1503.9552697099998,None,1505.77671843,None,None,None,2.272751728000003,1.7762376180007777,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,0,4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.9605348730001,None,1507.9825328719999,1509.5032079780003,1509.486488431,None,1511.057305833,None,1,1513.0124497260003,None,1513.0124497260003,None,1513.0124497260003,None,1514.8840609440003,None,1514.8840609440003,1515.8866986310004,1516.9896118570005,None,1516.9896118570005,None,right,1516.9896118570005,None,None,None,1518.4434397590003,None,1.7270492590005233,1.4138896699996621,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,0,5,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.9948814620002,None,1521.0168798490004,1522.5375515080004,1522.5208601579998,None,1524.091664054,None,1,1526.0468182209997,None,1526.0468182209997,None,1526.0468182209997,None,1526.7653643009999,None,1526.7653643009999,1527.7680033980005,1528.8876268920003,None,1528.8876268920003,None,left,1528.8876268920003,None,1529.3053916119998,1530.8929088820005,None,None,0.6286951479996787,0.3798695959994802,,,,,,,,,,,,,103,001,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584,
