Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
																		441.1185094	None	space	216.3502915	441.1185094	None																																																																					109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
																								657.4877542	None	space	3.28507137	657.4877542	None																																																															109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
																														661.3980664	None	661.3980664	None	661.3980664	None	left	8.078739976	661.3980664	None																																																					109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
																																								661.3980664	None	661.3980664	None	return	10.71059521	661.3980664	None																																													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk	0	0	0	4																																							672.1597387	None	674.1817364	675.7024053	675.6857072	None	677.1896674	None	None	679.2784991	None	679.2784991	None	679.2784991	None	None	None	None	None	682.3866955	None	682.3866955	None	None	682.3866955	None	None	None	None	None															109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk	0	1	1	1																																							684.3919721	None	686.4473902	687.9513382	687.9346454	None	689.5054445	None	1	691.4438868	None	691.4438868	None	691.4438868	None	692.4465169	None	692.4465169	693.4491548	694.5520675	None	694.5520675	None	right	694.5520675	None	None	None	696.3568351	None	0.896926022	1.75674072													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe	0	2	2	3																																							696.5740577	None	698.5960498	700.116752	700.1000694	None	701.670816	None	2	703.62598	None	703.62598	None	703.62598	None	None	None	None	None	705.5643745	None	705.5643745	None	None	705.5643745	None	None	None	None	None	1.75482794														109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk	0	3	3	2																																							707.5696877	None	709.5916825	711.1123526	711.0956569	None	712.6497371	None	2	714.6216033	None	714.6216033	None	714.6216033	None	None	None	None	None	716.1589905	None	716.1589905	None	left	716.1589905	None	716.6770156	718.1475533	None	None	1.383212241	0.469817804													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe	0	4	4	0																																							718.1642786	None	720.186274	721.7069428	721.6902282	None	723.2443269	None	1	725.2162025	None	725.2162025	None	725.2162025	None	726.4694814	None	726.4694814	727.4721158	728.5917389	None	728.5917389	None	left	728.5917389	None	729.7113711	None	None	None	1.124605584	1.085061347													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk	0	5	5	5																																							730.5970279	None	732.6190223	734.1229734	734.1062766	None	735.6770795	None	1	737.6489605	None	737.6489605	None	737.6489605	None	738.6348714	None	738.6348714	739.6375098	740.7738482	None	740.7738482	None	right	740.7738482	None	None	None	741.8098901	None	0.875853409	0.990956844													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
