3.7034 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
4.6181 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000000001A8B8F28>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000000001A908D30>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.6182 	EXP 	window1: recordFrameIntervals = False
4.7832 	EXP 	window1: recordFrameIntervals = True
4.9671 	EXP 	window1: recordFrameIntervals = False
5.2969 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
5.3160 	EXP 	Created receive = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='receive', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='RECEIVE  $100', units='height', win=Window(...), wrapWidth=1)
5.3179 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
5.3692 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='20.png', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=0.0, pos=array([0.32, 0.06]), size=array([1.39, 0.73]), texRes=128, units='height', win=Window(...))
5.3708 	EXP 	Created polygon = Line(__class__=<class 'psychopy.visual.line.Line'>, autoDraw=False, autoLog=True, closeShape=False, contrast=1.0, depth=-1.0, fillColor=None, fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=5, name='polygon', opacity=1.0, ori=array(90.), pos=array([-0.15,  0.  ]), size=array([1., 1.]), units='height', vertices=array([[-7.5,  0. ],
       [ 7.5,  0. ]]), win=Window(...), windingRule=None)
5.3908 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.12, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([-0.45, -0.02]), rgb=array([255., 255., 255.]), text='KEEP\n $80 ', units='height', win=Window(...), wrapWidth=1)
5.4018 	EXP 	Created gamble = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.12, italic=False, languageStyle='LTR', name='gamble', opacity=1.0, ori=0, pos=array([0.32, 0.05]), rgb=array([255., 255., 255.]), text='GAMBLE', units='height', win=Window(...), wrapWidth=1)
5.4036 	EXP 	Created greenRec = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-4.0, fillColor=array([-1.   ,  0.184, -1.   ]), fillColorSpace='rgb', fillRGB=array([-1.   ,  0.184, -1.   ]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1., -1., -1.]), lineWidth=1, name='greenRec', opacity=1.0, ori=array(0.), pos=array([ 0.47, -0.37]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
5.4046 	EXP 	Created redRec = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-5.0, fillColor=array([ 1., -1., -1.]), fillColorSpace='rgb', fillRGB=array([ 1., -1., -1.]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1., -1., -1.]), lineWidth=1, name='redRec', opacity=1.0, ori=array(0.), pos=array([ 0.47, -0.42]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
5.4134 	EXP 	Created keepAll = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='keepAll', opacity=1.0, ori=0, pos=array([ 0.6 , -0.37]), rgb=array([255., 255., 255.]), text='keep all', units='height', win=Window(...), wrapWidth=1)
5.4179 	EXP 	Created loseAll = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='loseAll', opacity=1.0, ori=0, pos=array([ 0.6 , -0.41]), rgb=array([255., 255., 255.]), text='lose all', units='height', win=Window(...), wrapWidth=1)
5.4406 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0.  , 0.11]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
5.4531 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([255., 255., 255.]), text='Y                 N', units='height', win=Window(...), wrapWidth=1)
5.4875 	EXP 	Created Advice = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Advice', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
5.4890 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.4902 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.5187 	EXP 	iSi: autoDraw = True
8.5008 	EXP 	iSi: autoDraw = False
8.5008 	EXP 	iSi: autoDraw = False
8.5008 	EXP 	receive: autoDraw = True
10.5015 	EXP 	receive: autoDraw = False
10.5181 	EXP 	ISI2: autoDraw = True
12.5186 	EXP 	ISI2: autoDraw = False
12.5186 	EXP 	receive: autoDraw = False
12.5186 	EXP 	ISI2: autoDraw = False
12.5186 	EXP 	image_4: autoDraw = True
12.5186 	EXP 	polygon: autoDraw = True
12.5186 	EXP 	text: autoDraw = True
12.5186 	EXP 	gamble: autoDraw = True
12.5186 	EXP 	greenRec: autoDraw = True
12.5186 	EXP 	redRec: autoDraw = True
12.5186 	EXP 	keepAll: autoDraw = True
12.5186 	EXP 	loseAll: autoDraw = True
15.5028 	EXP 	image_4: autoDraw = False
15.5028 	EXP 	polygon: autoDraw = False
15.5028 	EXP 	text: autoDraw = False
15.5028 	EXP 	gamble: autoDraw = False
15.5028 	EXP 	greenRec: autoDraw = False
15.5028 	EXP 	redRec: autoDraw = False
15.5028 	EXP 	keepAll: autoDraw = False
15.5028 	EXP 	loseAll: autoDraw = False
15.5028 	EXP 	image_4: autoDraw = False
15.5028 	EXP 	polygon: autoDraw = False
15.5028 	EXP 	text: autoDraw = False
15.5028 	EXP 	gamble: autoDraw = False
15.5028 	EXP 	greenRec: autoDraw = False
15.5028 	EXP 	redRec: autoDraw = False
15.5028 	EXP 	keepAll: autoDraw = False
15.5028 	EXP 	loseAll: autoDraw = False
15.5028 	EXP 	ask: autoDraw = True
15.5028 	EXP 	text_3: autoDraw = True
18.2583 	EXP 	Imported ConditionsGain.xlsx as conditions, 8 conditions, 3 params
18.2587 	EXP 	Created sequence: random, trialTypes=8, nReps=1, seed=None
18.2590 	EXP 	New trial (rep=0, index=0): OrderedDict([('Gain', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G80.bmp'), ('selectBlock', 2), ('Loss', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_L80.bmp')])
18.2663 	EXP 	Imported ConditionsGain.xlsx as conditions, 8 conditions, 3 params
18.2666 	EXP 	Created sequence: random, trialTypes=8, nReps=0, seed=None
18.2722 	EXP 	Imported ConditionsGain.xlsx as conditions, 8 conditions, 3 params
18.2724 	EXP 	Created sequence: random, trialTypes=8, nReps=1, seed=None
