Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
																		229.2748303	None	space	434.1994439	229.2748303	None																																																																					107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
																								663.5031625	None	space	3.275110863	663.5031625	None																																																															107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
																														667.4803439	None	667.4803439	None	667.4803439	None	left	19.79390938	667.4803439	None																																																					107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
																																								667.4803439	None	667.4803439	None	return	22.07378601	667.4803439	None																																													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe	0	0	0	0																																							689.6721774	None	691.6607573	693.1814318	693.1647347	None	694.6854073	None	None	696.7241258	None	696.7241258	None	696.7241258	None	None	None	None	None	699.7821789	None	699.7821789	None	None	699.7821789	None	None	None	None	None															107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk	0	1	1	5																																							701.7874631	None	703.8261802	705.3468672	705.3301458	None	706.8341112	None	None	708.8394016	None	708.8394016	None	708.8394016	None	None	None	None	None	711.9810311	None	711.9810311	None	None	711.9810311	None	None	None	None	None															107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe	0	2	2	3																																							713.9863149	None	716.0083183	717.5289933	717.5122786	None	719.0830984	None	1	721.0382413	None	721.0382413	None	721.0382413	None	723.026823	None	723.026823	724.0294585	725.1323739	None	725.1323739	None	None	725.1323739	None	None	None	None	None	1.844042255														107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk	0	3	3	2																																							727.1376576	None	729.1596626	730.6803351	730.6636419	None	732.2010196	None	1	734.1896074	None	734.1896074	None	734.1896074	None	735.9944382	None	735.9944382	736.9969949	738.0999137	None	738.0999137	None	left	738.0999137	None	738.6680839	740.1051949	None	None	1.692676032	0.518355625													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk	0	4	4	1																																							740.1219171	None	742.143917	743.6645928	743.6478747	None	745.2186942	None	2	747.1738415	None	747.1738415	None	747.1738415	None	None	None	None	None	748.6945278	None	748.6945278	None	right	748.6945278	None	None	None	749.195839	750.6998152	1.356441684	0.4677449													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk	0	5	5	4																																							750.7165158	None	752.7385224	754.2591925	754.2424958	None	755.7965967	None	1	757.7684539	None	757.7684539	None	757.7684539	None	759.7737411	None	759.7737411	760.776381	761.879301	None	761.879301	None	left	761.879301	None	763.3498469	None	None	None	1.90582326	1.4349731													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
