Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.rt	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
																		237.1817113	None	space	496.4428114	237.1817113	None																																																																					117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
																								733.6573102	None	space	3.983232973	733.6573102	None																																																															117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
																														738.3530381	None	738.3530381	None	738.3530381	None	right	9.663487816	738.3530381	None																																																					117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
																																								738.3530381	None	738.3530381	None	return	12.91134029	738.3530381	None																																													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe	0	0	0	0																																							751.4041139	None	753.3759963	754.8799504	754.8632528	None	756.3839371	None	1	2.009179174	758.4393572	None	758.4393572	None	758.4393572	None	760.5950409	None	760.5950409	761.5976844	762.7674427	None	762.7674427	None	left	1.265076551	762.7674427	None	764.0708663	None	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk	0	1	1	2																																							764.789426	None	766.8114286	768.3321044	768.3154095	None	769.8862073	None	1	1.015155031	771.8413776	None	771.8413776	None	771.8413776	None	772.9777089	None	772.9777089	773.9803517	775.099976	None	775.099976	None	right	1.332547832	775.099976	None	None	None	776.4702451	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk	0	2	2	1																																							777.1219615	None	779.1439646	780.66464	780.6479487	None	782.2187427	None	1	0.290620441	784.1739137	None	784.1739137	None	784.1739137	None	784.5749651	None	784.5749651	785.5776008	786.680517	None	786.680517	None	right	0.96800381	786.680517	None	None	None	787.68317	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk	0	3	3	5																																							788.7025131	None	790.757938	792.2786141	792.2619217	None	793.799293	None	1	0.270065514	795.7544684	None	795.7544684	None	795.7544684	None	796.1388106	None	796.1388106	797.1414546	798.2443738	None	798.2443738	None	right	0.652142825	798.2443738	None	None	None	798.9462119	800.2496567													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe	0	4	4	3																																							800.2663562	None	802.2883575	803.8090364	803.7923407	None	805.3631383	None	1	0.898233672	807.3183091	None	807.3183091	None	807.3183091	None	808.3710739	None	808.3710739	809.3737193	810.5100543	None	810.5100543	None	left	0.866460339	810.5100543	None	811.4124471	812.5153415	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk	0	5	5	4																																							812.5320629	None	814.5540655	816.0747428	816.0580226	None	817.628845	None	1	1.064537274	819.583993	None	819.583993	None	819.583993	None	820.7370478	None	820.7370478	821.739692	822.8760249	None	822.8760249	None	left	0.500496057	822.8760249	None	823.4107523	824.8812991	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
																																																																																824.8980248	None	space	20.87850393	824.8980248	None							117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					0	0	0	0	0	0	0	6													845.9535834	None	845.9535834	None	845.9535834	None	left	2.942947621	845.9535834	None	845.9535834	None	845.9535834	None	return	4.054837803	845.9535834	None	850.0811368	None	852.1031404	853.623817	853.6070971	None	855.127774	None	1	1.685560109	857.0829521	None	857.0829521	None	857.0829521	None	858.9044234	None	858.9044234	859.9070637	861.0099776	None	861.0099776	None	None		861.0099776	None	None	None	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					0	0	0	0	0	1	1	4																															863.0152635	None	865.0706916	866.5746439	866.5579503	None	868.1120477	None	1	0.917333232	870.0672049	None	870.0672049	None	870.0672049	None	871.0698444	None	871.0698444	872.0724852	873.1753976	None	873.1753976	None	left	0.681124485	873.1753976	None	873.8939622	875.1639756	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					0	0	0	0	0	2	2	10																															875.1806995	None	877.2027043	878.7233809	878.7066611	None	880.2774876	None	1	1.383895533	882.2326343	None	882.2326343	None	882.2326343	None	883.7031447	None	883.7031447	884.705824	885.8087387	None	885.8087387	None	right	0.743782901	885.8087387	None	None	None	886.5941383	887.7973165													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
