,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
4,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.4041139479959,None,753.3759963359917,754.8799504439813,754.8632527630542,None,756.383937146049,None,1.0,2.0091791739687324,758.4393571569818,None,758.4393571569817,None,758.4393571569817,None,760.5950408839853,None,760.5950408839853,761.5976843860699,762.767442706041,None,762.767442706041,None,0,1.265076551004313,762.7674427060409,None,764.0708663270343,None,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
5,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.7894259970635,None,766.8114286049968,768.3321043760517,768.3154094620842,None,769.8862073300406,None,1.0,1.0151550309965387,771.8413775620284,None,771.8413775620284,None,771.8413775620284,None,772.977708942024,None,772.977708942024,773.9803517080145,775.0999759630067,None,775.0999759630067,None,1,1.3325478319311514,775.0999759630067,None,None,None,776.4702450900804,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
6,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.1219614710426,None,779.1439645569772,780.6646399990422,780.6479486820754,None,782.2187426820165,None,1.0,0.2906204409664497,784.1739136669785,None,784.1739136669785,None,784.1739136669785,None,784.5749651259976,None,784.5749651259976,785.5776008190587,786.68051702308,None,786.68051702308,None,1,0.9680038100341335,786.68051702308,None,None,None,787.6831699520117,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
7,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,0,3.0,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.702513066004,None,790.7579379850067,792.2786141100805,792.2619217269821,None,793.7992930089822,None,1.0,0.2700655139051378,795.7544683510205,None,795.7544683510205,None,795.7544683510205,None,796.1388105800143,None,796.1388105800143,797.1414546400774,798.2443737700814,None,798.2443737700814,None,1,0.6521428249543533,798.2443737700813,None,None,None,798.9462118530646,800.2496567390626,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
8,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,0,4.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.2663561980007,None,802.2883574770531,803.8090363920201,803.7923406950432,None,805.3631383000175,None,1.0,0.8982336720218882,807.3183090949898,None,807.3183090949897,None,807.3183090949897,None,808.3710739139933,None,808.3710739139933,809.3737193390261,810.5100542540895,None,810.5100542540895,None,0,0.8664603390498087,810.5100542540895,None,811.4124470769893,812.5153414619854,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
9,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,0,5.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.5320629030466,None,814.5540654960787,816.0747427659807,816.0580226390158,None,817.62884502206,None,1.0,1.0645372739527377,819.5839929860084,None,819.5839929860085,None,819.5839929860085,None,820.7370477879886,None,820.7370477879886,821.7396919910097,822.8760249350453,None,822.8760249350453,None,0,0.5004960569785908,822.8760249350453,None,823.4107523349812,824.8812991420273,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
11,Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

Take a leap, I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,,,,,,,,,,,,845.953583355993,None,845.953583355993,None,845.953583355993,None,0,2.942947620991617,845.953583355993,None,845.953583355993,None,845.953583355993,None,return,4.054837803007104,845.953583355993,None,850.0811368420254,None,852.1031403890811,853.6238169500139,853.6070970660076,None,855.1277740030782,None,1.0,1.6855601089773702,857.0829521120759,None,857.0829521120759,None,857.0829521120759,None,858.9044233880704,None,858.9044233880704,859.9070636590477,861.0099775750423,None,861.0099775750423,None,None,,861.0099775750423,None,None,None,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
12,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.0152634780388,None,865.0706915820483,866.5746438830392,866.557950315997,None,868.11204765609,None,1.0,0.917333232006058,870.0672048740089,None,870.0672048740089,None,870.0672048740089,None,871.0698444240261,None,871.0698444240261,872.0724851520499,873.1753976150649,None,873.1753976150649,None,0,0.6811244849814102,873.1753976150649,None,873.8939621570753,875.1639755680226,None,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
13,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.1806995139923,None,877.2027042750269,878.7233808680902,878.7066611010814,None,880.2774875550531,None,1.0,1.38389553304296,882.2326342710294,None,882.2326342710294,None,882.2326342710294,None,883.7031446590554,None,883.7031446590554,884.7058239770122,885.8087386600673,None,885.8087386600673,None,1,0.7437829009722918,885.8087386600673,None,None,None,886.5941382880555,887.7973165350268,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
14,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.8140359040117,None,889.8360420840327,891.3567208980676,891.3400001900737,None,892.927531197085,None,1.0,1.0465657400200143,894.8659831760451,None,894.8659831760451,None,894.8659831760451,None,896.0023136719828,None,896.0023136719828,897.0049567630049,898.1580055690138,None,898.1580055690138,None,1,1.7305176529334858,898.1580055690139,None,None,None,899.9293287490727,None,,,,,,,,,,,,,117.0,1,19,0,2020_Feb_26_1201,Test,3.2.4,59.83990778693342
