,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
4,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,50,"

It would probably be best to play it safe.""""",0,safe,0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.819673573,None,821.7915362629999,823.2954983210001,823.278792111,None,824.832887793,None,,826.8715925900002,None,826.8715925900001,None,826.8715925900001,None,None,None,None,None,829.9797910489999,None,829.9797910489999,None,0,1.36602278700002,829.9797910489999,None,831.3834926320001,None,None,None,,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
5,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,100,"

Go ahead and gamble!""""",1,risk,0,1.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.001775104,None,834.0404868,835.561155393,835.5444513550002,None,837.098543483,None,0.0,839.053695354,None,839.053695354,None,839.053695354,None,None,None,None,None,840.9921383420001,None,840.9921383420001,None,0,1.721682525999995,840.9921383420001,None,842.7634711850001,None,None,None,1.7561318040000058,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
6,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,50,"

Go with the safe option here!""""",0,safe,0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.014130372,None,845.052857116,846.5735100469998,846.55680949,None,848.094189594,None,0.0,850.066051757,None,850.066051757,None,850.066051757,None,None,None,None,None,851.536597479,None,851.536597479,None,0,0.3772188880000158,851.536597479,None,851.954357863,853.5418732850001,None,None,1.2877804350000588,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
7,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,100,"

Try your luck and gamble!""""",1,risk,0,3.0,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.5585849280001,None,855.5805870070001,857.1012546669998,857.084550988,None,858.655351889,None,0.0,860.610507523,None,860.610507523,None,860.610507523,None,None,None,None,None,861.6298605300001,None,861.6298605300001,None,0,0.3639471799999683,861.6298605300002,None,862.0309128450001,863.6351430039999,None,None,0.8473128339999221,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
8,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,50,"

Let's venture and take a risk!""""",1,risk,0,4.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.6518514429999,None,865.673873172,867.194520686,867.17783209,None,868.7486191170001,None,1.0,870.7037723389999,None,870.7037723389999,None,870.7037723389999,None,871.9904998510001,None,871.9904998510001,872.993138676,874.112756923,None,874.112756923,None,0,1.2650579720000223,874.112756923,None,875.416191624,None,None,None,1.186054805999902,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
9,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,50,"

I think you should gamble.""""",1,risk,0,5.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.134749629,None,878.1567488850001,879.677420647,879.6607115480002,None,881.231521507,None,0.0,883.1866709489999,None,883.186670949,None,883.186670949,None,None,None,None,None,884.139189197,None,884.139189197,None,1,0.36662498999999116,884.139189197,None,None,None,884.540246666,886.1444775069999,0.7671501629999966,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
11,Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,75,"

Trust me, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,,,,,,,,,,,,,899.9976433689999,None,899.9976433689999,None,899.9976433689999,None,0,5.804187744000046,899.9976433689999,None,899.9976433689999,None,899.9976433689999,None,return,7.315985802000114,899.9976433689999,None,907.3670691279999,None,909.405770257,910.909731878,910.893024575,None,912.430408706,None,2.0,914.3855615990001,None,914.3855615990001,None,914.3855615990001,None,None,None,None,None,915.170965841,None,915.170965841,None,1,0.3908524779999425,915.170965841,None,None,None,915.605440717,917.176247806,0.6162586049999845,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
12,Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,25,"

I wouldn't gamble for this one. """"",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.1929578720001,None,919.2316657609999,920.752345523,920.735633353,None,922.2897269959999,None,0.0,924.2448819010001,None,924.2448819010001,None,924.2448819010001,None,None,None,None,None,924.81304621,None,924.81304621,None,1,0.3487757180000699,924.81304621,None,None,None,925.1973877150001,926.8016157100001,0.39694329999997535,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
13,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,100,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.818326647,None,928.857034838,930.377707569,930.3609993939999,None,931.9150966950001,None,2.0,933.870248533,None,933.870248533,None,933.870248533,None,None,None,None,None,934.471835114,None,934.471835114,None,1,0.33799772399993344,934.471835114,None,None,None,934.85617643,936.4603999179999,0.4275794720001613,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
14,Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,75,"

Don't gamble for this one, play it safe.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,3.0,3.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.477116372,None,938.499116162,940.019787365,940.0030808879999,None,941.5738846659999,None,1.0,943.5290388989999,None,943.5290388989999,None,943.5290388989999,None,944.8826053099999,None,944.8826053099999,945.8852461179999,946.988164548,None,946.988164548,None,0,0.9576586309999584,946.988164548,None,947.99079579,None,None,None,1.216781007000009,,,,,,,,,,,,,999.0,1,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557
