,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
4,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1613.0953954469878,None,1615.083974149995,1616.604642388993,1616.5879325539865,None,1618.1086108959862,None,1.0,2.652199115997064,1620.1473025789892,None,1620.1473025789892,None,1620.1473025789892,None,1622.92127368199,None,1622.92127368199,1623.9239122879953,1625.0769237809873,None,1625.0769237809873,None,None,1625.0769237809873,None,None,None,None,None,,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
5,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1627.0822368549998,None,1629.1543677429872,1630.6583418359949,1630.641617983987,None,1632.2124341259914,None,,,1634.1341545369944,None,1634.1341545369942,None,1634.1341545369942,None,None,None,None,None,1637.2590645539894,None,1637.2590645539894,None,0,1637.2590645539894,None,1638.5290696609882,None,None,None,1.2284323109925026,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
6,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1639.2810565039981,None,1641.3030513039994,1642.8237253179975,1642.8070052679975,None,1644.3945322910004,None,2.0,2.2585431650077226,1646.332976708989,None,1646.332976708989,None,1646.332976708989,None,None,None,None,None,1648.7727253959893,None,1648.7727253959893,None,None,1648.7727253959893,None,None,None,None,None,,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
7,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,0,3.0,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.7780048269924,None,1652.8000077129982,1654.3039796119992,1654.2872601349954,None,1655.8747711589967,None,2.0,2.225568151989137,1657.8299371989997,None,1657.8299371989997,None,1657.8299371989997,None,None,None,None,None,1660.2529774119903,None,1660.2529774119903,None,1,1660.2529774119903,None,None,None,1661.3893149270007,None,1.0905229530035285,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
8,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,0,4.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.2749669089972,None,1664.2969658599905,1665.8176342730005,1665.8009450069947,None,1667.3884439299873,None,2.0,0.9766202119935771,1669.3268836109928,None,1669.3268836109928,None,1669.3268836109928,None,None,None,None,None,1670.4631858469947,None,1670.4631858469947,None,0,1670.4631858469947,None,1671.8836235659983,None,None,None,1.376315360001172,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
9,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,0,5.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1672.468494514993,None,1674.4904932849895,1676.0111609649905,1675.994469414989,None,1677.5819849929976,None,2.0,0.97508950100746,1679.5204131309874,None,1679.5204131309874,None,1679.5204131309874,None,None,None,None,None,1680.6567405029928,None,1680.6567405029928,None,0,1680.6567405029928,None,1682.3445410549903,None,None,None,1.6467601799959084,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
11,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,,,,,,,,,,,,,1693.1730649449894,None,1693.1730649449892,None,1693.1730649449892,None,0,3.5064325090061175,1693.1730649449894,None,1693.1730649449892,None,1693.1730649449892,None,return,7.650209020997863,1693.1730649449894,None,1700.8934024889895,None,1702.8819725849899,1704.4026446279895,1704.3859419619987,None,1705.8731950189976,None,2.0,1.7363169330055823,1707.8951793229935,None,1707.8951793229935,None,1707.8951793229935,None,None,None,None,None,1709.8002109189983,None,1709.8002109189983,None,None,1709.8002109189983,None,None,None,None,None,,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
12,Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

Think of the payoff, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711.805491453997,None,1713.8609108620005,1715.3648573289975,1715.3481643709965,None,1716.9189661739947,None,2.0,0.7661125620070379,1718.8574097579985,None,1718.8574097579985,None,1718.8574097579985,None,None,None,None,None,1719.7931976429973,None,1719.7931976429973,None,0,1719.7931976429973,None,1720.160843160993,1721.798475825999,None,None,0.31830540200462565,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
13,Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

Let's stay with the certain option.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1721.8151999959955,None,1723.8873270769982,1725.407998715993,1725.3912832439967,None,1726.928667477987,None,1.0,1.1163927860034164,1728.867105814992,None,1728.867105814992,None,1728.867105814992,None,1730.120407839,None,1730.120407839,1731.123045512999,1732.225962899989,None,1732.225962899989,None,0,1732.225962899989,None,1732.9946580539981,1734.2312417299981,None,None,0.7335254309873562,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
14,Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

I think you should take a gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,3.0,3.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734.24796780599,None,1736.2699550830002,1737.7906268599909,1737.7739067349905,None,1739.3614359919884,None,2.0,0.9636255149962379,1741.2998792029975,None,1741.2998792029975,None,1741.2998792029975,None,None,None,None,None,1742.436193881993,None,1742.436193881993,None,1,1742.436193881993,None,None,None,1743.2215930269886,1744.4247658159875,0.747300101997098,,,,,,,,,,,,,116.0,1,19,1,2020_Feb_19_1055,Test,3.2.4,59.84055734785389
