,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
4,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,50,"

Go with the safe option here!""""",0,safe,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.6721773650006,None,691.660757263,693.1814318200012,693.1647346980008,None,694.6854073230006,None,,696.7241258430004,None,696.7241258430004,None,696.7241258430004,None,None,None,None,None,699.7821789230002,None,699.7821789230002,None,,699.7821789230002,None,None,None,None,None,,,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
5,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,100,"

Try your luck and gamble!""""",1,risk,0,1.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.7874631049999,None,703.826180166001,705.3468672460002,705.3301457880008,None,706.8341112260005,None,,708.8394015550002,None,708.8394015550002,None,708.8394015550002,None,None,None,None,None,711.9810311399997,None,711.9810311399997,None,,711.9810311399997,None,None,None,None,None,,,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
6,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,50,"

It would probably be best to play it safe.""""",0,safe,0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.9863148530003,None,716.0083182529997,717.5289933060013,717.5122786390002,None,719.0830984490003,None,1.0,721.0382413280004,None,721.0382413280004,None,721.0382413280004,None,723.0268230330003,None,723.0268230330003,724.029458467001,725.1323738840001,None,725.1323738840001,None,,725.1323738840001,None,None,None,None,None,1.8440422549992943,,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
7,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,50,"

I think you should gamble.""""",1,risk,0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.1376575600007,None,729.1596626460014,730.6803351300005,730.6636418720009,None,732.2010195729999,None,1.0,734.1896073560001,None,734.1896073560001,None,734.1896073560001,None,735.9944382030008,None,735.9944382030008,736.9969948720009,738.0999136629998,None,738.0999136629998,None,0.0,738.0999136629998,None,738.6680839230012,740.105194881,None,None,1.692676032000236,0.5183556249994581,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
8,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,50,"

Let's venture and take a risk!""""",1,risk,0,4.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.1219170960012,None,742.1439169860005,743.6645927589998,743.6478746720004,None,745.2186942400003,None,0.0,747.1738414530009,None,747.1738414530009,None,747.1738414530009,None,None,None,None,None,748.6945277600007,None,748.6945277600007,None,1.0,748.6945277600007,None,None,None,749.1958389730007,750.6998152470005,1.3564416839999467,0.4677449000009801,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
9,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,100,"

Go ahead and gamble!""""",1,risk,0,5.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.7165158240005,None,752.7385223510009,754.2591925120014,754.2424958320007,None,755.7965967430009,None,1.0,757.7684539170004,None,757.7684539170004,None,757.7684539170004,None,759.7737410690006,None,759.7737410690006,760.7763810140004,761.8793010270001,None,761.8793010270001,None,0.0,761.8793010270001,None,763.3498469330007,None,None,None,1.9058232600000335,1.4349731000002066,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
11,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,50,"

I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,,,,,,,,,,,,780.9462614940003,None,780.9462614940003,None,780.9462614940003,None,0,4.640007985999546,780.9462614940003,None,780.9462614940003,None,780.9462614940003,None,return,5.927792898999542,780.9462614940003,None,786.9287050780003,None,788.9339824950002,790.4546660470004,790.4379669389999,None,791.9252183099998,None,0.0,793.9472094640005,None,793.9472094640005,None,793.9472094640005,None,None,None,None,None,795.0835404950012,None,795.0835404950012,None,0.0,795.0835404950012,None,795.9023674460004,797.072124106,None,None,0.975071864999336,0.7747349649998796,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
12,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,25,"

What's life without a little risk?""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.0888253539997,None,799.1442115750015,800.6649248410013,800.6482264610004,None,802.1688929950014,None,0.0,804.1407624490002,None,804.1407624490002,None,804.1407624490002,None,None,None,None,None,805.160117984,None,805.160117984,None,1.0,805.160117984,None,None,None,805.678147396,807.1486909920004,0.8375224770006753,0.4741550639992056,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
13,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,50,"

Go with the safe option here!""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,2.0,2.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.1654134740002,None,809.1874155980004,810.7080908349999,810.6913743660008,None,812.2287724810012,None,0.0,814.2173396800008,None,814.2173396800008,None,814.2173396800008,None,None,None,None,None,815.8550022580002,None,815.8550022580002,None,0.0,815.8550022580002,None,816.3396118630008,817.8602846140002,None,None,1.4649352249998628,0.4432768950009631,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
14,Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,100,"

Be cautious, don't gamble for this one.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,3.0,3.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.8769892050004,None,819.8989883930008,821.4196659890004,821.4029692920012,None,822.9570542890015,None,0.0,824.9289257150012,None,824.9289257150012,None,824.9289257150012,None,None,None,None,None,825.9482810900008,None,825.9482810900008,None,0.0,825.9482810900008,None,826.366044886001,827.9535661650007,None,None,0.8413550860004761,0.3819822289988224,,,,,,,,,,,,,107.0,1,18,1,2019_Dec_06_1110,Test,3.2.4,59.84127460989908
