,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
4,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,50,"

Go with the safe option here!""""",0,safe,0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.1527611250058,None,1353.1246268351097,1354.6286017280072,1354.6118797010274,None,1356.1492554619908,None,1.0,1.2282026528846473,1358.2047083110085,None,1358.2047083110083,None,1358.2047083110083,None,1359.558247426059,None,1359.558247426059,1360.5608780151233,1361.7139250880573,None,1361.7139250880573,None,0.0,1.0069698640145361,1361.7139250880573,None,1362.766695758095,None,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
5,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,100,"

Go ahead and gamble!""""",1,risk,0,1.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1363.7191911099944,None,1365.7578965779394,1367.2618689551018,1367.2451553870924,None,1368.8326766709797,None,1.0,1.1498012810479852,1370.7711228700355,None,1370.7711228700355,None,1370.7711228700355,None,1372.00771434512,None,1372.00771434512,1373.0103867589496,1374.146681722952,None,1374.146681722952,None,1.0,0.4702161231543869,1374.146681722952,None,None,None,1374.664755325066,1376.1519607200753,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
6,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,50,"

It would probably be best to play it safe.""""",0,safe,0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.1686601440888,None,1378.1906905639917,1379.7113278200852,1379.6946315651294,None,1381.2654290499631,None,1.0,0.3243182860314846,1383.2205915630332,None,1383.220591563033,None,1383.220591563033,None,1383.6884752360638,None,1383.6884752360638,1384.6911444601137,1386.0447060270235,None,1386.0447060270235,None,0.0,0.6201841740403324,1386.0447060270237,None,1386.713149011135,1388.0370886900928,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
7,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,50,"

Let's venture and take a risk!""""",1,risk,0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1388.0667157259304,None,1390.0887077129446,1391.5943077299744,1391.5765401539393,None,1393.4976807439234,None,1.0,0.5542308019939809,1395.1186557209585,None,1395.1186557209585,None,1395.1186557209585,None,1395.8708803399932,None,1395.8708803399932,1396.8732435901184,1398.0538466330618,None,1398.0538466330618,None,1.0,0.37907704222016037,1398.0538466330618,None,None,None,1398.4804885890335,1400.0650014260318,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
8,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,100,"

Try your luck and gamble!""""",1,risk,0,4.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0816878830083,None,1402.1370836971328,1403.641094516963,1403.6243202690964,None,1405.2118845749646,None,1.0,0.931362217059359,1407.1335468399338,None,1407.1335468399338,None,1407.1335468399338,None,1408.169680380961,None,1408.169680380961,1409.1723511619493,1410.2919459959958,None,1410.2919459959958,None,1.0,0.6689432449638844,1410.2919459959958,None,None,None,1411.0104886400513,1412.280488189077,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
9,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,50,"

I think you should gamble.""""",1,risk,0,5.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1412.297204114031,None,1414.3359335961286,1415.8398755060045,1415.823168490082,None,1417.3772659110837,None,0.0,1.2917961238417774,1419.3491195179522,None,1419.3491195179522,None,1419.3491195179522,None,None,None,None,None,1420.8698109700345,None,1420.8698109700345,None,0.0,0.9470877819694579,1420.8698109700345,None,1421.8557084470522,1422.8750720410608,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
11,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,50,"

It would probably be best to play it safe.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,,,,,,,,,,,,1437.0958650480027,None,1437.0958650480025,None,1437.0958650480025,None,0,2.473023109138012,1437.0958650480027,None,1437.0958650480025,None,1437.0958650480025,None,return,9.392912165960297,1437.0958650480027,None,1446.5708270350005,None,1448.592821202008,1450.096791310003,1450.0800751540812,None,1451.5840462839697,None,0.0,1.7643055841326714,1453.5726108909585,None,1453.5726108909585,None,1453.5726108909585,None,None,None,None,None,1455.5277709430084,None,1455.5277709430084,None,,,1455.5277709430084,None,None,None,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
12,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,50,"

Go with the safe option here!""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457.5330512970686,None,1459.5550470380113,1461.0757243740372,1461.0590014189947,None,1462.5963958089706,None,0.0,1.0639416491612792,1464.5849573779851,None,1464.5849573779851,None,1464.5849573779851,None,None,None,None,None,1465.8382705771364,None,1465.8382705771364,None,,,1465.8382705771364,None,None,None,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
13,Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,25,"

What's life without a little risk?""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,2.0,2.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467.8435536681209,None,1469.8822614471428,1471.3862106660379,1471.3695133291187,None,1472.923595794011,None,0.0,0.06544069200754166,1474.8954630549995,None,1474.8954630549997,None,1474.8954630549997,None,None,None,None,None,1475.1294215009548,None,1475.1294215009548,None,0.0,1.543476773891598,1475.129421500955,None,1476.71693349001,None,None,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
14,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,110,"

Take a chance!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477.1346892979927,None,1479.1733950700145,1480.6940681289416,1480.6773706879467,None,1482.2314699110575,None,0.0,1.0383164370432496,1484.1866074991412,None,1484.1866074991412,None,1484.1866074991412,None,None,None,None,None,1485.3897743581329,None,1485.3897743581329,None,1.0,1.1711238629650325,1485.3897743581326,None,None,None,1486.609655272914,None,,,,,,,,,,,,,119.0,1,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328
