,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
4,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.6301226569922,None,859.6521270200028,861.1728017199785,861.1561045309936,None,862.6934879100008,None,,864.7489079069928,None,864.7489079069928,None,864.7489079069928,None,None,None,None,None,867.8069873369823,None,867.8069873369823,None,None,867.8069873369823,None,None,None,None,None,,,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
5,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.8122713939811,None,871.8676985219936,873.371652722999,873.3549566739821,None,874.9257676989946,None,1.0,876.8642155669804,None,876.8642155669804,None,876.8642155669804,None,878.8360914739897,None,878.8360914739897,879.8387274300039,880.958361670986,None,880.958361670986,None,0,880.958361670986,None,882.3620418479841,None,None,None,1.83895298402058,1.3607818850141484,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
6,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.9803512499784,None,885.0023565669835,886.5230311279885,886.5063158999839,None,888.0604225389834,None,1.0,890.0322977420001,None,890.0322977420001,None,890.0322977420001,None,891.0015231040015,None,891.0015231040015,892.0041566299915,893.1237882809946,None,893.1237882809946,None,1,893.1237882809946,None,None,None,893.8757654619985,895.1290590559947,0.8388643390208017,0.7153566070192028,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
7,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.1457803539815,None,897.1677844009828,898.6884620659986,898.6717441240035,None,900.2425631679944,None,1.0,902.197714023001,None,902.197714023001,None,902.197714023001,None,904.3701119689795,None,904.3701119689795,905.3727545230067,906.5090945039992,None,906.5090945039992,None,1,906.5090945039992,None,None,None,907.2777922109817,908.514376571984,2.0494396509893704,0.7220554090163205,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
8,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,0,4.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.531096827006,None,910.5531024090014,912.0737785559904,912.0570628139833,None,913.6111733659927,None,1.0,915.5830414530064,None,915.5830414530064,None,915.5830414530064,None,916.6024047579849,None,916.6024047579849,917.6050395149796,918.7079538029793,None,918.7079538029793,None,0,918.7079538029793,None,919.5936220349977,920.6965196990059,None,None,0.904117074998794,0.8511923970072529,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
9,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,0,5.0,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.7132396060042,None,922.7352631590038,924.2559231990016,924.2392054319788,None,925.7933183480054,None,1.0,927.7651900969795,None,927.7651900969795,None,927.7651900969795,None,928.5338688349875,None,928.5338688349875,929.5365099759947,930.6394278429798,None,930.6394278429798,None,0,930.6394278429798,None,931.1407557079801,932.6447128370055,None,None,0.6259711330058053,0.4557344889908563,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
11,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,,,,,,,,,,,,,942.4037998339917,None,942.4037998339918,None,942.4037998339918,None,0,7.211351698002545,942.4037998339917,None,942.4037998339918,None,942.4037998339918,None,return,10.083147180004744,942.4037998339917,None,952.5472375889949,None,954.5692332749895,956.073208899994,956.0564900969913,None,957.6273315909784,None,1.0,959.5657504950068,None,959.5657504950068,None,959.5657504950068,None,961.8217051219835,None,961.8217051219835,962.8243464709958,963.9272615249793,None,963.9272615249793,None,None,963.9272615249793,None,None,None,None,None,2.1534033830103003,,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
12,Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

Go all in!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.9325515670062,None,967.9545642449812,969.4752295479992,969.4585343229993,None,971.0126207039866,None,1.0,972.9844912859844,None,972.9844912859844,None,972.9844912859844,None,973.8033169029804,None,973.8033169029804,974.8059603759903,975.9088779239974,None,975.9088779239974,None,1,975.9088779239974,None,None,None,976.2765208039782,977.914163710986,0.7426714540051762,0.33026374998735264,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
13,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.9308839229925,None,979.9529066349787,981.4735679999867,981.4568497129947,None,982.9608399569988,None,1.0,984.9828205469821,None,984.9828205469821,None,984.9828205469821,None,985.9019141699828,None,985.9019141699828,986.904551982996,988.0074673430063,None,988.0074673430063,None,0,988.0074673430063,None,988.4586546079954,989.9960457769921,None,None,0.8163368119858205,0.4156807789986488,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
14,Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

Don't gamble for this one.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,3.0,3.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.01276486399,None,992.0347683949803,993.5554516739793,993.5387294099784,None,995.0928566249786,None,2.0,997.064718470996,None,997.064718470996,None,997.064718470996,None,None,None,None,None,997.7164221229905,None,997.7164221229905,None,1,997.7164221229905,None,None,None,998.5352447789919,999.7050083380018,0.4944413660268765,0.7707347020041198,,,,,,,,,,,,,114.0,1,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218
