,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
4,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.889486174,None,385.92817800899957,387.4488429359999,387.43215206700006,None,388.96952387700003,None,,391.0249356889999,None,391.0249356889999,None,391.0249356889999,None,None,None,None,None,394.0830046310002,None,394.0830046310002,None,None,394.0830046310002,None,None,None,None,None,,,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
5,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.08828635200007,None,398.110276632,399.6309457719999,399.6142300880001,None,401.1850438450001,None,2.0,403.1401869249994,None,403.1401869249994,None,403.1401869249994,None,None,None,None,None,404.3433675619999,None,404.3433675619999,None,None,404.3433675619999,None,None,None,None,None,1.0208814659999916,,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
6,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,0,2.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.3486478569994,None,408.37063707299967,409.8913100720001,409.8745904219995,None,411.4286950959995,None,2.0,413.4005572059996,None,413.4005572059996,None,413.4005572059996,None,None,None,None,None,414.75411585099937,None,414.75411585099937,None,None,414.75411585099937,None,None,None,None,None,1.1685149899994942,,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
7,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,0,3.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.75939144099993,None,418.7813844729999,420.285357025,420.2686381189997,None,421.82273148999957,None,2.0,423.8113175889994,None,423.8113175889994,None,423.8113175889994,None,None,None,None,None,424.83065643899954,None,424.83065643899954,None,None,424.83065643899954,None,None,None,None,None,0.8617560239999875,,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
8,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,0,4.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.83593949999977,None,428.89135725899996,430.4119907839995,430.395332217,None,431.93269750499985,None,2.0,433.88786688299933,None,433.88786688299933,None,433.88786688299933,None,None,None,None,None,435.02417818899994,None,435.02417818899994,None,0,435.02417818899994,None,435.9265650839998,437.0294575329999,None,None,0.9532120289995872,0.8649257280003442,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
9,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,0,5.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.04618245299935,None,439.0681733249994,440.5888432229994,440.57212468199936,None,442.1429400050001,None,2.0,444.09808434800016,None,444.09808434800016,None,444.09808434800016,None,None,None,None,None,444.98375726499944,None,444.98375726499944,None,0,444.98375726499944,None,445.46837499899993,446.9723168290002,None,None,0.7349932260003698,0.4493075589998625,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
11,Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

Try to win as much money as you can, gamble!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,,,,,,,,,,,,,473.174677297,None,473.174677297,None,473.174677297,None,0,1.794381155999872,473.174677297,None,473.174677297,None,473.174677297,None,return,5.938176612999996,473.174677297,None,479.1738254339998,None,481.1790974589994,482.6997660930001,482.6830722909999,None,484.22045464999974,None,2.0,486.19232094499966,None,486.19232094499966,None,486.19232094499966,None,None,None,None,None,487.56259467200016,None,487.56259467200016,None,1,487.56259467200016,None,None,None,488.36469228399983,489.567859281,1.1767648529994403,0.758472893000544,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
12,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.58458706500005,None,491.6065780130002,493.12724826500016,493.11053382699987,None,494.61450216399953,None,2.0,496.6364851110002,None,496.6364851110002,None,496.6364851110002,None,None,None,None,None,497.5555860129998,None,497.5555860129998,None,0,497.5555860129998,None,498.40782651300015,499.5441526509994,None,None,0.7565906039999392,0.8134804090004764,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
13,Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

Take a chance!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,2.0,2.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.5608537930002,None,501.59955893999995,503.12022936699935,503.10353380600014,None,504.6409159569994,None,2.0,506.61277860500013,None,506.61277860500013,None,506.61277860500013,None,None,None,None,None,508.0665973059995,None,508.0665973059995,None,0,508.0665973059995,None,509.0859460599995,None,None,None,1.2922960819996658,0.9824679610001112,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.85106302377619
14,Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

Certainty is boring, take a risk!""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.0718773239996,None,512.09387255,513.6145446609999,513.5978469619995,None,515.1519269290002,None,2.0,517.123792421,None,517.123792421,None,517.123792421,None,None,None,None,None,518.4940782619997,None,518.4940782619997,None,1,518.4940782619997,None,None,None,519.5969704299996,None,1.1972754839998745,1.0589876560006817,,,,,,,,,,,,,104.0,1,18,1,2019_Dec_05_1037,Test,3.2.4,59.851063023776184
