,Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender,date,expName,psychopyVersion,frameRate
4,Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

Try your luck and gamble!""""",1,risk,0,0.0,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457.633145625,None,1459.6050247580006,1461.108987949,1461.0922697759995,None,1462.6296650700006,None,,1464.6850802879999,None,1464.6850802879999,None,1464.6850802879999,None,None,None,None,None,1467.7598429529999,None,1467.7598429529999,None,None,1467.7598429529999,None,None,None,None,None,,,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
5,Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

Go with the safe option here!""""",0,safe,0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469.7651204109998,None,1471.8038295340002,1473.3245029649993,1473.3078075860003,None,1474.8619061070003,None,1.0,1476.8170445920005,None,1476.8170445920005,None,1476.8170445920005,None,1477.6693046,None,1477.6693046,1478.6719407629998,1479.7748537360003,None,1479.7748537360003,None,0,1479.7748537360003,None,1481.0615756060006,None,None,None,0.7224685330002103,1.2446495630001664,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
6,Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

Let's venture and take a risk!""""",1,risk,0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1481.7801355339998,None,1483.8021389330006,1485.3228105910005,1485.306088444,None,1486.8769057750005,None,1.0,1488.832047561,None,1488.8320475609999,None,1488.8320475609999,None,1490.3360154910006,None,1490.3360154910006,1491.3386520519998,1492.4415689810003,None,1492.4415689810003,None,0,1492.4415689810003,None,1493.4609149590005,None,None,None,1.3714704089998122,0.9699371020005856,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
7,Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

I think you should gamble.""""",1,risk,0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.4468438869999,None,1496.468844553,1497.9895137629999,1497.9728218669998,None,1499.526902427,None,2.0,1501.498768632,None,1501.498768632,None,1501.498768632,None,None,None,None,None,1503.9552697099998,None,1503.9552697099998,None,0,1503.9552697099998,None,1505.77671843,None,None,None,2.272751728000003,1.7762376180007775,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
8,Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

It would probably be best to play it safe.""""",0,safe,0,4.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.9605348730001,None,1507.9825328719999,1509.5032079780005,1509.486488431,None,1511.057305833,None,1.0,1513.0124497260003,None,1513.0124497260003,None,1513.0124497260003,None,1514.8840609440003,None,1514.8840609440003,1515.8866986310004,1516.9896118570005,None,1516.9896118570005,None,1,1516.9896118570005,None,None,None,1518.4434397590003,None,1.7270492590005233,1.413889669999662,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
9,Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

Go ahead and gamble!""""",1,risk,0,5.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.9948814620002,None,1521.0168798490004,1522.5375515080004,1522.5208601579998,None,1524.091664054,None,1.0,1526.0468182209995,None,1526.0468182209997,None,1526.0468182209997,None,1526.7653643009999,None,1526.7653643009999,1527.7680033980005,1528.8876268920003,None,1528.8876268920003,None,0,1528.8876268920003,None,1529.3053916119998,1530.8929088820005,None,None,0.6286951479996787,0.3798695959994802,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
11,Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

Why not gamble?""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,1591.435825224,None,1591.435825224,None,1591.435825224,None,0,2.9516747950001445,1591.435825224,None,1591.435825224,None,1591.435825224,None,return,9.655454730000201,1591.435825224,None,1601.161470766,None,1603.1500480470004,1604.6707193439997,1604.6540005920003,None,1606.20810016,None,1.0,1608.163266689,None,1608.163266689,None,1608.163266689,None,1608.6311666460006,None,1608.6311666460006,1609.6338005910002,1610.7534106889998,None,1610.7534106889998,None,1,1610.7534106889998,None,None,None,1611.7727637919998,None,0.3682451169997876,0.9700944639998852,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
12,Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

Why not take the gamble?""""",1,risk,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612.7586927510001,None,1614.797407471,1616.318075405,1616.3013807349996,None,1617.855474893,None,1.0,1619.8106165289998,None,1619.810616529,None,1619.810616529,None,1620.2451065120003,None,1620.2451065120003,1621.2477456610004,1622.3506579650002,None,1622.3506579650002,None,0,1622.3506579650002,None,1623.2530223969998,1624.3559397079998,None,None,0.3208994870001334,0.8528485540000474,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
13,Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

Hold back, stay with the safe choice.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,2.0,2.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624.372646666,None,1626.3946373939996,1627.9153117439998,1627.898613114,None,1629.469412464,None,1.0,1631.424573872,None,1631.424573872,None,1631.424573872,None,1631.9592842060001,None,1631.9592842060001,1632.9619613530003,1634.0648686410004,None,1634.0648686410004,None,0,1634.0648686410004,None,1635.0173757500006,1636.0534261000003,None,None,0.40292992400009103,0.9066476109992436,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
14,Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

Don't be tempted to gamble.""""",0,safe,,,,,0.0,0.0,0.0,0.0,0.0,3.0,3.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1636.0701491959999,None,1638.1088611920004,1639.6295299929998,1639.6128163499998,None,1641.1669071240003,None,1.0,1643.1220748810001,None,1643.1220748810001,None,1643.1220748810001,None,1643.5231194560001,None,1643.5231194560001,1644.5257569650003,1645.628669023,None,1645.628669023,None,0,1645.628669023,None,1646.7482853420006,None,None,None,0.29742868399989675,1.0708291909995749,,,,,,,,,,,,,103.0,1,18,1,2019_Dec_05_0924,Test,3.2.4,59.8396474574584
