Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,resp.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,224.7787879309908,None,space,617.6363592889975,224.7787879309908,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
,,,,,,,,,,,,,,,,,,,,,,,,842.4400527179823,None,space,3.8471162960049696,842.4400527179823,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.9018224549945,None,846.9018224549945,None,846.9018224549945,None,left,6.753323904995341,846.9018224549945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.9018224549945,None,846.9018224549945,None,return,10.665183809993323,846.9018224549945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.6301226569922,None,859.6521270200028,861.1728017199785,861.1561045309936,None,862.6934879100008,None,None,864.7489079069928,None,864.7489079069928,None,864.7489079069928,None,None,None,None,None,867.8069873369823,None,867.8069873369823,None,None,867.8069873369823,None,None,None,None,None,,,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.8122713939811,None,871.8676985219936,873.371652722999,873.3549566739821,None,874.9257676989946,None,1,876.8642155669804,None,876.8642155669804,None,876.8642155669804,None,878.8360914739897,None,878.8360914739897,879.8387274300039,880.958361670986,None,880.958361670986,None,left,880.958361670986,None,882.3620418479841,None,None,None,1.8389529840205796,1.3607818850141484,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.9803512499784,None,885.0023565669835,886.5230311279884,886.5063158999837,None,888.0604225389834,None,1,890.0322977420001,None,890.0322977420001,None,890.0322977420001,None,891.0015231040015,None,891.0015231040015,892.0041566299915,893.1237882809946,None,893.1237882809946,None,right,893.1237882809946,None,None,None,893.8757654619985,895.1290590559947,0.8388643390208017,0.7153566070192028,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.1457803539815,None,897.1677844009828,898.6884620659985,898.6717441240035,None,900.2425631679944,None,1,902.197714023001,None,902.197714023001,None,902.197714023001,None,904.3701119689795,None,904.3701119689795,905.3727545230067,906.5090945039992,None,906.5090945039992,None,right,906.5090945039992,None,None,None,907.2777922109817,908.514376571984,2.0494396509893704,0.7220554090163205,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,0,4,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.531096827006,None,910.5531024090014,912.0737785559904,912.0570628139831,None,913.6111733659927,None,1,915.5830414530064,None,915.5830414530064,None,915.5830414530064,None,916.6024047579849,None,916.6024047579849,917.6050395149796,918.7079538029793,None,918.7079538029793,None,left,918.7079538029793,None,919.5936220349977,920.6965196990059,None,None,0.9041170749987941,0.851192397007253,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,0,5,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.7132396060042,None,922.7352631590038,924.2559231990017,924.2392054319789,None,925.7933183480054,None,1,927.7651900969795,None,927.7651900969795,None,927.7651900969795,None,928.5338688349875,None,928.5338688349875,929.5365099759947,930.6394278429798,None,930.6394278429798,None,left,930.6394278429798,None,931.1407557079801,932.6447128370055,None,None,0.6259711330058053,0.45573448899085633,,,,,,,,,,,,,114,001,18,0,2020_Feb_05_1300,Test,3.2.4,59.83743676420218,
